mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-267.2395317935742,27.692011575582278,5.935596210074137,6.572403247625857,-1.7687987939738845,-0.5742635643414398,-0.4934155465906357,-4.47385112519213,-4.021457035662211,3.04456066255245,3.1214768900791485,-1.5619864540745052,-6.6209984818887575,-2.015387397627156,0.7468468391793791,-1.9085426502555676,-0.5537529990139833,-0.5178954038993504,-0.5330843471199705,5.689833638448424,4.8407578205207,1.4852036746735837,2.0721172575533733,1.1741240959389723,-0.8925177199062332,3.992818628485531,4.687068688402521,1.1251527538875905,1.8865109464962178,0.48210991295950384,1.2394277431064569,4.629720800498791,5.2936908420566375,4.882610774693313,4.172408567577591,1.6464626802513074,-0.2764521054111344,-0.43055437657173307,1.0862814004799148,3.905539533782942,0.0721020660503943,0.03346966846690539,-0.0003766673159410238,-0.014185771072527414,-0.017968824836715965,-0.006611650633639484,-0.005198678112267902,-0.010173061266043606,-0.012820532947922743,-0.00401078661756988,-0.0053231422439003265,-0.005470185963303211,0.0005409962608587092,-0.0034869815733468436,-0.005933729107077083,-0.01720791672253469,-0.01917388434776497,-0.0008287363736023499,-0.0010065113077014707,0.01594885866631275,0.025891637417180906,0.02739135853517289,0.02251972697018518,0.008697756591509585,-0.011646563264722989,-0.010226628107983598,0.004944607053456955,0.009403778591329492,0.00554304450208704,-0.010108127444480869,-0.010327817750999165,0.0052950273331591495,0.017394971989129853,-0.0012556652668311772,-0.019900142478494302,-0.015207655640949787,-0.002684292277117408,0.003525188153763255,-0.0020391116291715032,-0.0031830686971016696,0.009854487569926825,0.010491227078786391,-0.014703799244148807,-0.0011548899619964993,-0.00030533924779326514,-0.00031114674690591016,0.007853947973698714,0.00040817048677171714,0.004929140176462971,0.006405677727722864,0.0018959667353081618,0.0016365271641334178,-0.0029751620391330344,0.0022725971568505546,-0.0015144492890508566,-0.006524808294845481,4.93041298362351e-06,-0.004721799896246722,-0.006838002510567843,-0.004612373113925221,0.004065418915811322,0.004885189225874887,0.0015993778510054236,-0.00399189341355435,-0.005221890106999131,-0.001018140433053711,0.0025833870383894734,0.006235996189842079,0.0009138128247377761,-0.004172649993571589,-0.0025066153796425928,0.004610703947321352,0.005726449816026091,0.0022429124744233783,-0.0038541640127828475,0.0001090383754786949,0.0016942005256233063,-0.003048667074112364,-0.004764055336518849,-0.002232835890410787,Bhoopali
-268.2435621702867,26.428255985239776,6.5360686532586625,7.106364594425028,-0.6363068295278872,-1.2782686596658484,-2.070121421150486,-3.7449835324142215,-2.399557056592604,4.076058270513579,2.6931634450093065,-3.6082780497823124,-4.784292278010123,1.224223332771051,-0.05625444064676208,-2.3762050434996183,-1.0827495620167271,-2.667405732413312,-1.0981114225448343,4.198243151109368,1.7936814144553244,1.8187108383285242,3.4484519615860085,1.591715429154889,-0.2922007653225374,2.3272955258144052,1.2917783466159085,3.1191903299141406,5.441941174363018,2.5980143720086946,0.6157660783370036,1.5665111934929108,3.6520883142524694,5.115977554352836,5.123311316025155,4.524062617622515,3.0648509525888317,1.3409146243380061,-0.7969055634546834,-1.1377560701782334,0.01830642910228738,0.014812790543524771,0.003755087793964558,-0.006652163926198187,0.0003270907053444235,-0.003966415035496143,-0.011070241391562352,-0.010171096719391046,0.0018829975535243207,0.0009575856701942143,-0.0016013186203216211,0.0024695530373169392,0.006543839758061813,-0.002443484491851012,-0.01114323060461379,-0.011252189633313403,-0.012000995636103897,-0.011919470955921023,-0.007349154826621222,-0.0023012668132837634,0.0003353312143995065,0.010059636562723231,0.01712498920980575,0.00934414798301317,0.004599952894523111,0.006414765797595447,0.0010758737070750584,-0.007641027752135344,-0.011280995268906316,-0.008075228931899388,0.0007860231179339942,0.002604196158987859,0.006205172932388937,0.007773452758480051,0.0028413009354027173,-0.0011214129561602627,-0.004177475173305875,-0.005771034482644852,-0.007035112130519053,-0.00934278002584402,-0.028270778729143575,-0.005447492313328279,0.002622823492621654,-0.0006663527994222197,-0.0009156889901549721,-0.0019382149441924386,0.000969559858404369,0.007394248153436189,0.004646482690622682,-0.0014785327141365531,0.00035478683191205487,0.007238089721496403,0.00482858300708405,-0.0009381692134359833,-0.0013422262530465726,4.987851615049976e-05,0.0014729399173309507,0.0022252615523007447,0.0015065259583014353,0.002309896152608283,0.0011975661606255462,0.0005923442471425703,-0.005965001153278413,-0.007476294432564795,-0.0020877706513885144,0.005453027786564843,0.004338646283874471,0.0013212253377953226,0.001408789426229922,0.000433524449239727,-0.0035194294131537436,-0.0012896120375132214,-0.001988432700126148,-0.00019680798206528734,-0.001940373152088562,0.0010523428512236902,0.002055556557518673,0.002467500061062795,-0.0020499928908689472,-0.00042818059819876706,Bhoopali
-269.4693443857888,27.18599519473452,7.981906132085722,7.587544438070862,-0.20259006857539757,-0.04895736109911729,-1.2481963689273616,-3.7963368157091955,-3.168712372577312,3.07860350920547,2.7045374180982025,-2.6282483615722376,-5.741077401434829,-0.5463563486146876,0.25710960773118524,-3.0603113145398617,-1.4548917894484923,-1.671607027200784,-2.1223038306334105,3.15905642929325,1.8200453566800943,0.616434095371023,2.678153878546451,2.1422976300352006,0.37421811266398763,2.043666978132159,0.40002385841990196,1.1995186749060662,5.243223055332851,4.366929405395479,1.7332797809381832,0.15008552272694714,0.39857162436332316,2.8940354930583863,3.852944699135918,4.533677539648656,5.23778430351732,4.837035737974458,3.2463351465962145,-0.1363604183334649,0.019912889544211124,0.01196432108176971,0.001000487275716294,-0.006568321741506906,-0.009103450826952662,-0.010907384842080332,-0.010984549644200956,-0.0006609307510782963,0.00249729753354783,-0.005053438455698799,-0.011441999734621023,-0.011144186544526011,-0.003551463320348321,-0.0066210931985459485,-0.0030151601950274298,-0.0034290719718634774,0.001063283812131288,0.005539663307452149,0.012621948420670003,0.01901721562576725,0.016613273838145013,0.004341501685259746,-0.0010747802945673902,-0.0013325519409576297,-1.1979454632418212e-05,-9.564547318185016e-05,-0.003800633798427394,-0.004067297818153439,0.0022204197388812547,-0.0009280471852028534,-0.0008912210702248607,0.00433085468538599,0.0013248678930159994,-0.0059037517326361874,-0.006075059495349973,-0.0027991665651897145,0.0026505968037012074,-0.00032834829520233654,0.0017883424494471423,0.0026255358754205286,-0.022521333386155702,-0.01934284125457158,-0.017604950610147357,-0.01133916313641067,-0.010923849867966079,-0.010176509502104754,-0.0003586653547766347,-0.00037675183794124616,-0.0001577408437997492,0.002335518787293326,0.0029720435892522444,-0.0002613442636873139,0.0009929933824248736,0.0040986195153809935,0.006336726004196195,0.0035705578911694245,0.0033337567190745167,0.003802931559171611,0.0007633032892536977,-0.0032302498060591818,-0.002710422123216733,-0.0007140576601990965,0.0015715360517077892,0.001828444650105375,0.002088531202427887,0.001705340557959542,0.0006769711522438067,1.887441524322481e-05,0.0023514200960064657,0.0013458693577390135,-0.0024606707535087223,-0.0027239919513151016,0.0025436064513839033,0.0009407523396000191,3.7036290503183963e-05,0.004073171422691227,-0.00154881320898129,-0.003967388896454756,4.850413031369885e-05,-0.00032394682653664043,Bhoopali
-269.71876768447225,28.22677551594806,8.62879202393914,8.894362563478838,-0.09641775937249168,-0.45942606507451866,0.44442084785255104,-3.645303832007783,-1.9511770427102226,3.9559578904765376,1.6774996286659416,-2.136572546302598,-5.146426034957906,-1.2528338062041757,1.2294112689402636,-1.4412514943833195,-1.1083920770905011,-1.9655076872331123,-4.67617586635454,1.2293328103394228,1.6052708748430347,-0.3888462535385594,2.9077353604088896,3.200131873988645,1.0128997281265146,3.0776132065589423,-0.08184892496781314,-2.006643668973181,2.66612234419447,5.882612729230375,5.09087177229481,2.491019019475067,0.3080260753587189,0.6490524587618031,2.54857412137059,3.0970982127144406,3.063607477856052,3.607420877331731,5.706137697285584,5.211919982393883,0.010803932452690717,0.01064347183688702,0.004756166929898183,0.007154838709699418,-0.00869711931070067,-0.023041114876634634,-0.008985012946101175,0.004011756191807819,-0.010507248979562926,-0.01820441338573808,-0.008587148014678343,-0.014090436039232568,-0.012410437552984679,0.0009531639936336121,-0.006853094161812821,-0.01182013838905665,-0.0065179130937132,-0.00844749212012213,-0.007417717012208725,0.005448800593144259,0.017482780521451028,0.017589637695209468,0.015918656515186976,0.002490175102735783,-0.00391452602182496,-0.010482182586389869,-0.007175718517790886,0.0026838738483496256,0.00048765076293080345,0.0008416172645200501,-0.006660306800729513,-0.008765088750216017,0.0022095751543903383,-7.257960036681319e-05,-0.00441697839674102,-0.0027360251176833774,-0.0015525673077198207,-0.002502342447996011,0.0005852210266781533,-0.0008340809772974152,-0.020813997273137378,0.006525598950717304,0.005713752515277206,-0.014417674892854174,-0.0036793745394609507,0.004818571939437667,-0.005301960639318134,-0.004277554222703018,0.004355202910510771,0.006717638276308426,-0.0011931612441363983,0.0031249620245088227,0.009688716101290457,0.0008509759133140443,-0.0054748981785472575,0.00021695346060579416,-0.002616342584983989,0.002986235013522015,-0.0011103813384308128,-0.0059090533441376394,-0.003242083650533164,-0.0021657661373656115,-0.006614975466447229,-0.0023198477733864954,0.002289129020914439,0.0029667810101999515,-0.0005229644609831067,-0.001029805623134099,-0.005998681309678846,-0.00417881230243337,0.00029183259180610565,-0.0007440363837858473,-0.002987612927545431,0.00043006678726793937,-0.0004641299906685486,-0.00011333169334096312,0.0032618813539765303,-0.00016326627918737346,0.0019159501169787084,0.0008796089626909279,Bhoopali
-272.07528804427756,26.048230680367983,4.924055684191054,7.098503651562933,-0.7196655614125625,-1.974163468402248,0.13046927005618936,-2.9486544281440588,-2.688485494184716,3.2432357403392116,3.537890865609598,-2.2210028994420634,-7.025877982821235,-2.2373276621217406,-1.012496850965512,-3.808159575723378,-4.2604466809175285,-4.107465748340234,-3.859387194445843,1.6890388551466673,4.638311646682976,3.8758360940310634,5.2110210311310965,3.3005458039832765,-0.4295362157455726,1.8417986999406444,3.680631591172315,2.5945015538522966,2.6344040794285837,0.3941482959505626,0.14370954616785547,3.058297445101176,2.7518611776855266,2.288481457265036,0.5747073494168451,-0.46278855248692546,0.6973854251713376,-0.8256624182750097,-0.18768709632781294,2.9615088774046505,0.0001916462804637259,-0.008642879284732797,0.0012512300385154464,-0.0028714013494632222,-0.004419759471361228,-0.007889700850335166,-0.0053707767617653225,-0.00714698167606152,-0.007326734990949175,-0.006020546405986499,-0.005246700907106935,-0.00031966509205462435,0.003508564352971929,-0.0021485015681803033,-0.0007768379457241835,-0.0025069690197886286,-0.00495091069752481,-0.004206556070481048,0.003454827818928553,-0.004450868359644106,-0.0013679241396689756,0.0034618853586471056,-0.0018453255278765236,-0.005911933010084604,-0.003934039476879576,-0.004604278054187004,-0.0010796334489322132,-0.0010190260421181865,-0.005812426982525301,-0.003723960960910604,0.005209471948382403,0.009661745309423153,0.00170193768083469,-0.005955650057584213,-0.004714719804767023,0.00439270679633054,-0.0034351026788917278,-0.0048423400845313685,7.487617241273606e-05,-0.0018266394499649474,-0.006933081244326515,0.00482696181024661,0.0038427359385884785,0.00042236492670767576,0.001049097443666297,0.001800341608229732,0.00039720789114197115,0.0027672509530639986,-0.0006092152384037413,-0.0018295117608245713,-0.005740097024681426,-0.008149681172717483,-0.004953393077552726,-0.0020823272341071674,-0.002599150015548859,0.004382256498265394,0.004357720648073689,0.0025553091799614294,0.007141075699598658,0.0023821292136064795,0.0008026432166695699,0.003270490568915855,-0.0004826649493295528,-0.0018990280938942323,-0.003559029499170402,-0.003475537958595406,-0.0010011776058509916,0.000693741229056565,-0.0017535749308128813,0.0003274489842680225,0.0001404547236563617,0.0019324079777298987,0.00041635894904338525,0.0019871236743435427,9.146445380132779e-05,2.131267252334909e-05,-0.0007629250305726536,-0.0020525352350712804,0.003404126508296735,0.006682657157345431,Darbari
-273.6147689578743,22.77518295290681,3.8292626740256184,4.021688771495798,-2.8858963466046292,-0.865539355670383,-0.5903133812554998,-2.2687940739994197,1.6271397450537899,1.6539655268112967,-4.855872133944593,-5.7419851847606385,-1.4911606222546374,-1.9529780937560635,-4.877551194032595,-1.1073204956834821,1.939645443234192,4.560983381085939,5.701005381952643,2.624086657054905,2.1840322296864096,3.4659395384568548,1.971580043090685,4.807016891275102,3.46928229376107,-0.0700658224599503,1.3350731790666606,1.3228846360528437,1.1532982145982293,1.2073798313027952,-1.5931924829312698,0.63156912269751,2.8240622717679025,4.727653259213622,5.124370280241251,3.49270260511101,1.6784233171015572,-0.3147328456150104,-1.174106580633767,0.09508665895842874,-0.008906053964999786,-0.00820624775226422,-0.002137217948258748,-0.004598871208502077,-0.005114906141571171,-0.0013036321397032803,-0.0034179110194683913,-0.0009275606738856378,0.0004560805527287305,-0.010718535991193765,-0.009142909325416709,-0.001444729430928034,-0.00040926849387927706,-0.003780819955785427,-0.007277608066764336,-0.006463106178258107,0.0008020748837384903,0.004029648447957216,-0.004250283651030883,0.002084196091932027,0.0015501765461578506,0.0008157843388282629,-0.0012275628482922602,-0.0016149967770491985,-0.005696051388249778,-0.00741569205089162,-0.005875474757314623,0.003756664496266504,0.003133190706776743,0.0037278357227822916,-0.0012393957020226886,0.0026235663388774768,0.0019672721165697737,-0.0025714081758206075,-0.0047902223457962365,0.0010642756106913022,0.0025495788485397543,-0.002085221896925756,0.00017335044140390945,-0.0006678286936192978,-0.015224016187023197,0.003458896786265681,-0.0009094085652387152,0.0005640664468689872,0.0036893421616761603,0.0008590067535076195,0.0003723872001469328,0.00504602379028997,0.0026628757350082074,-0.0035417647523820423,-0.0031119656537171286,-0.0003443218379647881,0.00027160533560765984,0.000843121727796035,0.0024520613164139785,0.0004092401123556507,0.002846249349798764,0.0026822116547719948,-0.0009235434417633998,0.0006843064740586017,0.00031009504340426367,-0.0025868463176431647,-0.005912112378676779,-0.003343452467018014,-0.0046611027307062475,-0.0007482499699809715,-0.0030893911636193845,-0.0029322686336728265,0.0023573435843731714,0.002777000571333239,0.0005292947476997857,-0.00028977032778184,0.0012288125514309074,0.00456678658015877,6.017436897366215e-05,-0.0013685320307446178,-0.0010069886746203274,0.0024251670698214696,-0.0003869932216501906,-0.00040060154861609265,Darbari
-270.5527189983689,25.916785383938684,5.425084558651032,7.348283005976674,-2.599496310695974,-1.9578943597726974,2.1167213058991052,-1.644303065305978,-0.9472158801160561,3.12147662907043,1.2201325496920206,-4.51671253145214,-4.728597338775604,-0.45493552274923416,-2.665936410909199,-3.84387844783595,-3.151994400058677,-2.936887555134913,0.4096915675682071,4.426441174408735,2.806272237676616,3.8256623760500514,3.3607264332570286,0.39194418944548176,2.9528976146313703,4.310635915048439,0.6064836583476326,0.9286642738837558,0.15319291054255318,0.9237611728182433,4.213292901999335,2.272508876746958,1.3788932059145296,-0.007327669642633883,-1.1280124244382597,2.0050644867676546,1.9439676772865966,3.6378114061816347,5.367481114667519,3.347567512179454,0.0066265875593626514,-0.0047479065025438005,0.0009952202433500918,-0.004546596922886112,-0.007359340838629159,-0.009769186185577847,0.0020254979967031157,0.00028279387676091716,-0.0057152841170070206,-0.015228175501424397,-0.014087029156763064,-0.003195440919082415,-0.0026892605686884017,-0.0024289377601572604,-0.003452560640755683,-0.002869759201043539,-0.008156753134589863,-0.003476044559304396,-0.004287367188262928,-0.002288689771163879,-0.004585142433590575,-0.011632973724546756,-0.005246909671481339,-0.009404770699338453,-0.003292441201854098,0.003540332647578672,0.002698884406084494,0.006877844056922052,-0.0028080615128341143,-0.0005323865723074837,-0.0025366324979462767,-0.0031633797036290648,-0.0001216886260919605,0.0024023198890847338,-0.0028427920348750497,0.0026269795723071233,0.002685362478528686,-0.002993734775558094,-0.008458383687672466,0.0018882859446728284,-0.012112359026136253,0.0005130413913809708,0.00031868687860108543,0.004177826189248451,0.0057692618398032264,0.003265101557880192,-0.005475133010501433,-0.007537080784236237,-0.0015265780540028309,-0.0014862506679064276,-1.120086968107347e-05,-0.0008501026603077317,0.00016289962939151545,0.003451037654250617,-9.795572744601874e-05,-0.00042342467467941676,-0.006492572727234582,-0.0006901008224200398,0.0005167858557932119,0.0002901616040124723,-0.0017241771855509265,-0.0023230850568819465,-0.008037254574862058,-0.003916291872955477,-0.0014531879273089487,0.0020632741698915096,0.0029307429242976736,-0.000888351699308691,-0.0006860599225739437,-0.0032131357618774936,-0.004869071192681843,-0.002463902361328696,-0.0007745167688886732,-0.0004224371322673594,0.0047375545129149915,0.002539226003225373,0.0010952112604470407,0.0019935227803259993,-0.0012611583937961642,0.00035660455534751857,Darbari
-272.10072048196093,26.53760958984908,5.553412952142834,7.471485522612994,-0.8017120735320692,-3.553100314891517,-0.2033789066475985,-1.1459775666637182,-3.3604584754964697,1.6502295917781928,3.1363395032357353,-2.5837831301848406,-6.076147056256901,-1.5780159534248561,-1.572672978063427,-3.1281930426160565,-3.2281489524656406,-3.6782246213061716,-2.997928765755978,0.655261934488907,2.4518070527275055,3.9067040306308054,5.516523571848359,4.4249389688980045,2.5191669625681903,3.691827259588875,4.9444912912414525,4.167939111524179,4.0288690378847445,1.341793895778256,-0.18099789520121629,1.627922111459352,1.0626035333966424,1.6764496680267225,1.2503102552722332,-0.5665208882086817,0.24966042255644488,-0.3889213046106296,-0.3177992840821467,1.1823240948969365,-0.005529143081242923,-0.007681476911916237,-0.0032388958293421972,-0.008353580457621778,-0.011934495908793252,-0.008893497196232492,-0.012829260380829105,-0.010491505374515856,0.001354255021867396,-0.0030487440120960216,-0.008682860341140422,-0.008597053567156928,-0.004669750566477419,-0.00535229200615813,-0.002355156018298033,-0.0002363052402497169,0.003090879720721711,0.001613587210987241,-0.0068654549103436486,-0.00455247490782939,-0.00465735377590346,-0.00611624165634367,0.0001403658520672964,-8.052773018756331e-05,-0.0016047250280359188,-0.002589326719419539,0.006353546214726277,0.00020374376371909333,-0.001816286795930531,0.0033999770509659123,-0.00010670073463002527,0.0008225357639606975,0.0012545305709085932,-0.0020192207402469613,-0.002567787456405168,-0.00041650194828306297,0.0018703331385092408,0.0005382426504562242,0.0016467258077611363,0.0023029461147140197,-0.01890792161516758,-0.001711093280921762,-0.00027356094947569967,-0.0027752009426569267,0.0017236826829027392,0.0020551854143034914,-0.00036535693356587473,0.003463765318976154,0.00510824951945527,0.003111044013320864,0.0023756966592738105,-0.0002467520751804963,-0.0017621172167905515,-0.0019480997172646706,-0.005414431469318338,-0.0049986773271774735,-0.0010598834358461018,0.0011370145158046492,0.0015295430472167728,0.002098650088789511,0.0039454388249398065,0.0010361876668099315,-0.0047298329103638,0.0008293068042042487,0.003332786240531983,-0.0005558769608991296,-0.0023504931280961677,0.0022640768246004013,0.0021732129214644875,0.0019860904035446285,0.0027643121593191352,0.0020118960406582957,-0.0003417137214861914,-0.0015915744294575673,-0.00177266022678521,-0.002995008274132097,-0.006314084622755668,-0.0019059139761759974,-0.0007294251585023031,-0.0017159341383056652,Darbari
-269.65748347974164,26.058508542837433,5.710373376839646,6.095182099293219,-3.9438914405043106,-2.287263419679751,0.6730396031883338,-2.957908410651895,-0.45896449427885233,3.6208351249492474,0.8796399414259621,-4.315993542723037,-3.1676125715269263,0.09492190876111554,-3.2424985056697775,-3.098464658537186,-0.8741735449314384,-0.25006611515637844,3.3934584173431097,6.851871331696474,3.9932994090469203,4.120742695722059,3.1626813740288395,1.482621400885246,5.268586811966545,4.700648141459953,0.3909985660983457,1.0100393829407779,-0.09153303458217395,1.631406918349405,3.301740034319621,-0.7732565756360822,-0.2966060644294966,-0.04503963656642213,0.40361415094075354,3.378141891609741,3.2795292762025667,4.64934545382766,4.873769227769171,2.443120423027517,-0.0028023693711143457,-0.009980283536599084,-0.008987818832038108,-0.004986341332604289,-0.00717782397556876,-0.008363691459361207,-0.0005176924083634891,-0.004653353137446774,-0.008151976833425997,-0.005510737253621162,0.002432429774452406,0.0010220048229647497,-0.0011234311245784038,0.00022893112360826808,-0.0009506434400604074,-0.0098156841179911,-0.0003678939448741419,0.0010708325885818743,-0.005441532985163584,0.00019636740110143055,0.002103495128996197,0.0009069216262904824,-0.0033546154865382086,0.0009695876852271585,0.0034713461797677625,-0.001395026759945185,-0.0024565812047370877,-0.00237046431583219,-0.0016214185785339483,-0.002537996565266086,0.0008573560378691414,-0.005993064708942315,-0.005009623866179509,-0.002755618381252937,-0.0014865866431383946,0.0035952228576123214,0.008706383295990945,0.002204748307291175,0.002479884658038821,-0.0021627116193313938,-0.010136622480996659,0.0015521054547629198,-0.0030623288174724175,-0.0021482732742075985,-0.0019299069940483858,-0.00496093068380575,-0.008258316791229832,-0.0031841738136799452,0.000712617074989613,0.0001435949951693185,-0.0004025998847818013,0.0025286516472706796,0.0014734510461373305,0.002356007966764357,0.0009534954343589327,-0.0012826572312334204,-0.0058619057233665044,-0.002438519860395995,0.0042611535638010485,0.005901567765145985,0.0011922648221459695,0.0006809541993737877,-0.0002562758280644602,-0.005283767569016335,-0.0022526976765452423,-0.0009013828284361878,0.0021252365848481378,7.296477923420928e-05,-0.002919562127650716,-0.0007877754032121017,0.001091313942511966,0.0008922913505719466,0.0013998996170961177,0.0009104375352871008,0.002147997797946559,0.004994042756938853,0.002116137193768035,-0.0015223957312240184,-0.0005913397442768517,-0.00032077687968725744,Darbari
-140.41859420440997,116.91355012097812,-25.214662388437528,-28.476877984303673,-9.202502554226893,-10.442236905079698,-19.02127302280037,-21.423494451297756,-25.944860402565812,-14.662236485582678,-2.485733952417861,-10.580452888056415,-5.5616759022058355,4.087398968844182,3.0323111888067986,-1.0468558727648294,-4.017209486670216,3.59643984701435,1.2808508350975096,-8.711759560007074,-2.4980007729737363,7.1388018247291045,-0.236120401218378,-8.645801403861759,-3.761476055272844,-2.7718014458888915,-4.954225436245563,-3.786209623565796,-1.3755700462964933,1.4871519008184408,-0.4922015184132797,-2.0678223582249156,2.2422880950568387,5.751141573471327,1.9623964196730659,0.5626766995240637,3.4461176441502035,0.7381742443780532,-0.8196650873394903,-0.8800483194670248,-0.03545604880094348,-0.019639351823046745,0.018240275135168307,0.016318371727438923,0.0038403214355799582,0.0038780607934646074,0.011253141726284584,0.013624678523135007,0.00342239618059289,-0.010090032266293033,-0.004428463400988815,-0.0026422922552292224,-0.009031354627837603,-0.008427591149265518,0.0009385193246780938,0.0028201122794332045,-0.0003817637002784173,-0.014735442821395116,-0.021794476304531945,0.0013653144550736889,0.00493610572671265,-0.011635455518694831,-0.019339571418685416,-0.008757832576421543,0.004045119990909714,0.011307216275017185,0.0025029802499505387,-0.009520785904624154,0.0014593027520443448,0.00677618453193821,-0.004223753532237075,0.002471345120364572,0.0014658217598395161,-0.0031975530539418828,0.00776063328018273,0.010769176576857916,0.0065393509519662725,0.005748818459768722,-0.0008958951148736546,0.0010134519827956717,-0.008372970814648942,0.0005360605277068265,0.00019260999063361534,-0.0030428521297025564,-0.002244788373502109,0.0024882670342894386,-0.001106139164925633,0.004799690292098455,0.008042751039833896,0.006236559607701594,0.0020647083254734166,0.004187750957534313,0.0013646391530157994,-0.00513011278656761,-0.00452678091224489,-0.0007542737410241034,0.004616911957409456,0.005425017188722274,0.0017033110292633783,0.0010727523153819067,-0.00030835064984363576,-0.001726825610060836,0.0013335582040681982,-0.002684167186011401,-0.002149676556568347,0.0037243397918444855,0.003338293062007112,-0.00018216103686395025,-0.0005132685159127818,-0.0026258771428963774,-0.002284976598498885,0.0018089002858972568,0.001911357127086462,-0.0037977622044036664,0.0003947256009739386,-0.0005103987248299136,-0.00393867485561494,-0.0023096927750793765,0.002686031630989449,0.0010360174019970675,Darbari
-148.49469463328222,97.02893360755655,-34.673803543644055,-21.603368834501765,-11.257603529267707,-19.179082102901297,-16.915671851552442,-16.285647941213885,-13.434317937557744,5.469145220155579,0.994249776892204,-3.1850047471009937,6.019980966494512,1.1537882889619635,-2.0309018506653698,-1.2574085733262483,-1.6836590752958143,-8.173599088651754,-9.054918593456563,-0.5440592225326913,-6.11915179660373,-11.663307123666009,-0.7547354672475444,2.822792964885867,-8.295490209642598,-4.809194685355487,5.0832424275756685,4.852942999152612,1.7078559633869863,-1.1009135508223447,-1.113653706626396,2.4912829250789352,4.027095053192281,2.841781084162245,-0.3054851867303562,-1.6765034215107286,1.363253893538034,2.8032010848134994,2.476526505111675,0.04672173742571263,-0.018400385069952587,-0.001072749025273412,0.011373843019558679,-0.006350367661061086,-0.00819444327526198,0.0043500852345611666,0.012124224960804529,0.009130934797020918,-0.00010750032855332249,-0.0121611913976491,-0.014893928524743931,-0.004052493007363024,0.001278152111028893,0.003301646960898299,0.011181970555932912,0.004569609413307165,-0.0027429556143858543,-0.007399095231095143,-0.015343709070922341,-0.0167904372291636,-0.008937816067062428,-0.003361597894308401,0.003314259959620523,0.007463660400749495,-0.001968034226548972,-0.001922508960412136,0.01425452794474795,0.010965479749060782,0.0017548111388199681,-0.0017585998761169483,-0.01007388358606659,0.0002576256872175675,0.013516950182899785,0.010983566022084409,-0.00496428132314307,-0.0032639241192155177,0.010322214455932475,0.01595598465802222,0.012530747044499337,0.001395437348040196,-0.001148006837966446,0.004792704302442728,0.0036783756570317287,0.0010202524452035337,0.0019814641848828023,-0.002455550872572544,-0.005774486193334077,-0.001339759718803289,-0.00022675770419801352,-0.0013606923524832717,0.0012969720637670502,0.0027861110726686783,-0.0030941314080214976,-0.0076076239512587,-0.005119806146217627,0.0016945609889159041,0.003565888664353274,0.0031269663303465384,0.0028412774912630777,-0.0012141337789050004,-0.003565198106582142,-0.004666358528483078,-0.002348034309173324,0.0005458855130576375,0.003459630729717964,0.00043872571232603014,0.0013709886335005585,0.004971660400828257,0.0020977871137340177,-0.00023845494318028488,0.001466375836083061,0.004497783278569976,0.0015253886955043938,-0.0004487038006340476,-0.0014863355307145438,-0.002271945767203318,-0.0020710069188790846,-0.004885480527775327,-0.007135483486705709,-0.00838188966042375,Darbari
