Mel_Features,Ragas
"[[-35.915382 -33.420807 -45.720917 ... -68.02811  -70.51878  -80.      ]
 [-35.44028  -35.450203 -47.62245  ... -68.72172  -71.119316 -80.      ]
 [-41.139923 -41.080463 -51.134995 ... -69.44098  -71.848694 -80.      ]
 ...
 [-42.723377 -46.781403 -53.658203 ... -75.70963  -78.28152  -80.      ]
 [-43.07715  -47.299583 -48.711792 ... -73.03732  -75.570274 -80.      ]
 [-52.104256 -52.68759  -50.058773 ... -75.204056 -78.03616  -80.      ]]",Darbari
"[[-27.449966 -24.255713 -30.143152 ... -54.21762  -58.1338   -69.69984 ]
 [-22.61096  -20.888233 -27.171478 ... -52.6232   -58.257957 -68.890526]
 [-26.42113  -26.63323  -35.42079  ... -49.710396 -55.57685  -66.865036]
 ...
 [-39.878616 -43.27516  -46.266068 ... -73.73752  -74.526566 -80.      ]
 [-40.197147 -47.969048 -46.022583 ... -74.03472  -76.13995  -80.      ]
 [-46.098038 -47.639244 -51.698788 ... -73.360504 -76.97547  -80.      ]]",Darbari
"[[-37.263115 -43.31327  -49.380585 ... -63.925846 -67.257576 -80.      ]
 [-42.689766 -45.15341  -46.00876  ... -62.822674 -65.86214  -80.      ]
 [-38.70094  -44.91067  -46.60196  ... -62.576378 -65.61591  -80.      ]
 ...
 [-42.74495  -43.506767 -47.37876  ... -75.65634  -75.700195 -80.      ]
 [-47.80283  -42.16149  -46.791985 ... -75.56287  -77.15606  -80.      ]
 [-47.01315  -43.346104 -49.289494 ... -74.59909  -79.49716  -80.      ]]",Darbari
"[[-38.594883 -40.04763  -46.504623 ... -64.901855 -66.65497  -76.51224 ]
 [-36.77157  -37.805695 -44.462776 ... -64.0048   -65.334305 -74.63128 ]
 [-39.97195  -41.332672 -47.785046 ... -64.22308  -65.29106  -75.743515]
 ...
 [-44.00836  -43.033646 -49.16632  ... -75.421646 -79.103226 -80.      ]
 [-43.354046 -45.17659  -47.460777 ... -73.555916 -76.91235  -80.      ]
 [-44.720097 -40.989346 -42.59015  ... -73.75284  -77.975815 -80.      ]]",Darbari
"[[-36.058125 -38.569412 -44.208023 ... -62.644222 -66.18146  -74.78664 ]
 [-38.059418 -43.048203 -45.561203 ... -62.4967   -65.11923  -73.65418 ]
 [-41.17856  -38.18911  -43.8291   ... -63.104465 -65.91222  -76.37727 ]
 ...
 [-39.89885  -42.554817 -47.16847  ... -72.6517   -73.29143  -80.      ]
 [-39.082798 -40.645977 -46.163994 ... -72.87957  -75.27907  -80.      ]
 [-46.204903 -43.96788  -48.642982 ... -77.78684  -80.       -80.      ]]",Darbari
"[[-49.46262  -52.596    -54.788826 ... -79.453804 -79.73753  -80.      ]
 [-52.908417 -53.25496  -53.835793 ... -77.1892   -78.90715  -80.      ]
 [-52.857243 -55.656044 -56.23693  ... -78.37373  -78.56831  -80.      ]
 ...
 [-48.125664 -55.994053 -53.26909  ... -76.387314 -78.30075  -80.      ]
 [-48.83924  -51.201256 -52.72312  ... -77.48369  -79.41023  -80.      ]
 [-45.878384 -44.47212  -44.3021   ... -74.02898  -74.101845 -77.37265 ]]",Darbari
"[[-48.672237 -50.800743 -49.415524 ... -79.87735  -80.       -80.      ]
 [-50.907215 -48.710083 -50.15532  ... -80.       -80.       -80.      ]
 [-51.2492   -55.811043 -53.900017 ... -79.183304 -80.       -80.      ]
 ...
 [-50.928978 -52.270824 -55.115757 ... -80.       -80.       -80.      ]
 [-54.50601  -52.7203   -55.80341  ... -79.37902  -80.       -80.      ]
 [-54.174408 -51.15007  -52.825916 ... -71.853745 -71.86592  -73.51747 ]]",Darbari
"[[-54.49066  -53.030045 -52.015102 ... -75.651596 -78.12918  -80.      ]
 [-53.955803 -53.07698  -54.335777 ... -75.46431  -78.601814 -80.      ]
 [-50.8205   -55.504486 -60.320057 ... -75.43877  -77.68501  -80.      ]
 ...
 [-58.7385   -47.943645 -49.416058 ... -76.97221  -78.027336 -80.      ]
 [-54.93851  -49.336777 -51.693447 ... -76.99393  -78.31616  -80.      ]
 [-51.47773  -49.66941  -46.627453 ... -76.71938  -77.69177  -80.      ]]",Darbari
"[[-44.44684  -39.59644  -40.495102 ... -71.11334  -75.690765 -80.      ]
 [-45.81801  -42.208813 -44.5578   ... -72.48284  -74.168625 -80.      ]
 [-47.135433 -45.94407  -47.604424 ... -70.321396 -71.66023  -78.28991 ]
 ...
 [-47.542274 -47.58406  -50.23835  ... -71.847015 -73.07123  -80.      ]
 [-44.585976 -42.70803  -49.234352 ... -70.39203  -72.18851  -80.      ]
 [-44.383984 -42.305897 -51.20555  ... -68.962875 -69.1705   -72.967834]]",Darbari
"[[-47.563553 -42.65358  -44.95502  ... -76.1278   -80.       -80.      ]
 [-50.217216 -43.091106 -44.301178 ... -76.63815  -77.66217  -80.      ]
 [-50.47815  -42.87471  -43.90275  ... -75.531235 -77.72505  -80.      ]
 ...
 [-48.760796 -40.927685 -38.163967 ... -74.39424  -77.45665  -80.      ]
 [-48.096344 -41.97659  -40.218105 ... -75.658714 -78.76751  -80.      ]
 [-50.814304 -42.963516 -41.0652   ... -74.51574  -76.15621  -80.      ]]",Darbari
"[[-21.637814 -31.424742 -37.669357 ... -66.70658  -67.82707  -80.      ]
 [-25.573948 -30.523182 -36.07844  ... -63.574905 -64.04368  -80.      ]
 [-32.484627 -32.02485  -33.61354  ... -63.422035 -63.979614 -80.      ]
 ...
 [-29.008587 -31.03788  -33.568283 ... -67.83799  -69.09739  -80.      ]
 [-26.328447 -31.183668 -35.128197 ... -65.638016 -66.68788  -80.      ]
 [-27.405895 -32.59966  -38.56803  ... -64.74924  -65.52368  -72.6357  ]]",Malkauns
"[[-34.3491   -37.02869  -43.604607 ... -56.46173  -60.6044   -80.      ]
 [-28.815586 -39.196106 -41.664124 ... -58.2929   -64.466934 -80.      ]
 [-26.353743 -40.3322   -45.948196 ... -58.747604 -63.628838 -79.309135]
 ...
 [-29.034946 -31.8591   -34.7315   ... -62.26358  -64.84396  -80.      ]
 [-28.163174 -31.86688  -36.41751  ... -61.889618 -64.93731  -80.      ]
 [-30.020386 -30.182608 -37.605934 ... -57.711945 -58.339752 -60.595413]]",Malkauns
"[[-28.100489 -34.33786  -39.530365 ... -61.891693 -63.894943 -80.      ]
 [-31.704391 -35.572807 -40.476364 ... -58.647247 -60.647552 -80.      ]
 [-28.434498 -35.239452 -44.10673  ... -59.44771  -61.58809  -80.      ]
 ...
 [-30.426075 -33.755142 -36.716713 ... -61.533455 -64.75023  -80.      ]
 [-32.218273 -33.2062   -34.311287 ... -63.143234 -67.338776 -80.      ]
 [-29.922146 -34.189182 -35.673473 ... -58.029343 -58.36898  -59.827507]]",Malkauns
"[[-33.650845 -35.408672 -43.79984  ... -80.       -80.       -80.      ]
 [-31.699305 -39.019367 -42.321083 ... -80.       -80.       -80.      ]
 [-35.10672  -39.733807 -42.396896 ... -80.       -80.       -80.      ]
 ...
 [-41.2218   -40.72184  -40.002594 ... -72.62472  -74.36103  -80.      ]
 [-41.016174 -39.029655 -36.898315 ... -70.62295  -72.24177  -80.      ]
 [-47.811104 -49.146847 -43.79051  ... -79.82381  -80.       -80.      ]]",Malkauns
"[[-34.34404  -36.152817 -39.94056  ... -71.00692  -73.48646  -80.      ]
 [-31.425186 -33.607132 -33.789146 ... -68.015526 -70.91441  -80.      ]
 [-29.109682 -33.299797 -33.387127 ... -67.46033  -71.33365  -80.      ]
 ...
 [-35.546635 -41.815582 -38.831974 ... -72.49745  -75.81797  -80.      ]
 [-29.542856 -37.44037  -40.451046 ... -74.6273   -77.11771  -80.      ]
 [-29.143906 -36.98108  -35.33131  ... -58.229626 -58.06229  -59.26901 ]]",Malkauns
"[[-28.588308 -31.853344 -34.609127 ... -64.781006 -67.74869  -80.      ]
 [-28.936121 -35.912384 -34.45652  ... -64.43262  -68.94194  -80.      ]
 [-30.495369 -34.670418 -40.56736  ... -65.171745 -68.94953  -78.56061 ]
 ...
 [-17.42531  -30.583496 -39.64415  ... -72.231186 -72.62798  -80.      ]
 [-16.613865 -26.14152  -34.228264 ... -70.94942  -71.85897  -80.      ]
 [-17.299547 -23.62361  -26.46926  ... -69.037964 -68.25539  -70.9176  ]]",Malkauns
"[[-35.161327 -35.638042 -45.106155 ... -66.85042  -69.13773  -79.66223 ]
 [-31.389862 -36.01169  -43.673676 ... -65.66185  -68.055    -79.81068 ]
 [-30.916409 -38.335022 -42.401066 ... -65.43245  -67.94821  -78.571815]
 ...
 [-33.7742   -37.088696 -46.94351  ... -61.77671  -68.76965  -78.28949 ]
 [-35.209827 -43.82209  -44.21885  ... -67.65115  -71.929756 -80.      ]
 [-40.21045  -42.784576 -41.479675 ... -71.878204 -73.4268   -80.      ]]",Malkauns
"[[-37.02437  -34.95121  -45.740967 ... -46.93427  -48.923485 -66.0674  ]
 [-38.66452  -39.363632 -41.153893 ... -37.340473 -40.19612  -57.20559 ]
 [-35.496895 -39.61608  -39.700832 ... -36.25386  -38.266685 -49.558197]
 ...
 [-39.80886  -41.48639  -45.775963 ... -70.372986 -73.30267  -80.      ]
 [-33.723915 -40.98546  -44.52638  ... -71.06949  -73.11759  -80.      ]
 [-38.479992 -48.50045  -45.06939  ... -73.136345 -74.1362   -80.      ]]",Malkauns
"[[-24.737837 -33.130623 -40.865868 ... -70.96517  -71.149765 -77.838   ]
 [-24.745636 -33.758396 -42.620316 ... -69.34371  -71.786705 -80.      ]
 [-29.635721 -33.433884 -44.006454 ... -57.215363 -61.098465 -73.22076 ]
 ...
 [-31.495773 -44.95629  -51.61815  ... -71.821655 -74.231514 -80.      ]
 [-32.960865 -44.55781  -41.80738  ... -73.60292  -76.30064  -80.      ]
 [-38.692184 -42.2796   -38.13048  ... -76.78154  -77.72277  -80.      ]]",Malkauns
"[[-12.281544 -18.045727 -29.847843 ... -62.866447 -64.76143  -74.40031 ]
 [-15.090366 -20.783375 -37.61421  ... -63.60582  -67.13054  -77.350395]
 [-19.886543 -24.802483 -37.98584  ... -64.018234 -68.345406 -75.223854]
 ...
 [-27.125278 -37.973442 -41.243744 ... -68.18579  -69.90586  -78.18652 ]
 [-28.758835 -34.830505 -36.698643 ... -67.61612  -70.16501  -78.802185]
 [-28.359707 -33.27706  -35.584274 ... -67.32117  -71.242584 -80.      ]]",Malkauns
"[[-43.98842  -51.75087  -52.272255 ... -72.70301  -73.65182  -80.      ]
 [-48.513855 -47.14539  -52.60551  ... -71.38854  -74.550125 -80.      ]
 [-48.34163  -41.897003 -47.4116   ... -70.99437  -74.78592  -80.      ]
 ...
 [-38.245934 -42.251366 -45.45427  ... -80.       -80.       -80.      ]
 [-36.617355 -43.283524 -45.686157 ... -80.       -80.       -80.      ]
 [-38.05364  -39.974716 -44.56497  ... -73.70156  -73.48617  -74.97357 ]]",Sarang
"[[-38.754894 -40.07209  -39.657402 ... -78.17241  -80.       -80.      ]
 [-37.810833 -39.666275 -39.888058 ... -77.362595 -80.       -80.      ]
 [-34.67176  -34.03639  -39.79901  ... -75.6344   -80.       -80.      ]
 ...
 [-34.588066 -40.02162  -40.61355  ... -76.14889  -80.       -80.      ]
 [-40.032677 -41.77237  -42.093338 ... -77.66532  -80.       -80.      ]
 [-43.32226  -40.336903 -39.792625 ... -68.951256 -69.63326  -71.032196]]",Sarang
"[[-28.049942 -31.675438 -29.46661  ... -74.02935  -78.58934  -80.      ]
 [-26.063581 -31.284008 -32.303856 ... -75.09746  -79.118935 -80.      ]
 [-26.305897 -32.419888 -31.256386 ... -76.17424  -78.493    -80.      ]
 ...
 [-28.68728  -27.831501 -23.116364 ... -72.19192  -73.32925  -80.      ]
 [-32.416813 -25.628246 -19.134851 ... -73.05881  -72.98851  -80.      ]
 [-34.002827 -27.53785  -23.021088 ... -65.64024  -65.1944   -67.3358  ]]",Sarang
"[[-42.70883  -41.19754  -42.04697  ... -80.       -79.94479  -80.      ]
 [-39.852753 -37.293716 -39.75766  ... -80.       -80.       -80.      ]
 [-39.36167  -36.937145 -43.64644  ... -80.       -80.       -80.      ]
 ...
 [-37.650425 -34.185646 -38.782997 ... -74.174774 -75.06894  -80.      ]
 [-38.777924 -38.782112 -41.320637 ... -76.70924  -78.36518  -80.      ]
 [-41.207855 -40.698284 -45.10035  ... -64.315796 -64.28109  -65.615135]]",Sarang
"[[-31.634602 -36.105045 -36.226234 ... -64.753426 -67.22438  -80.      ]
 [-29.997015 -34.60086  -36.003654 ... -64.52884  -66.84019  -77.67838 ]
 [-32.816216 -35.43445  -35.731724 ... -65.14094  -67.15056  -77.12708 ]
 ...
 [-30.327835 -36.391506 -35.579773 ... -70.41212  -70.52256  -76.52214 ]
 [-42.345264 -36.82505  -32.41224  ... -71.240395 -69.817505 -74.03369 ]
 [-35.35945  -34.873825 -33.126553 ... -65.2916   -64.521835 -66.61045 ]]",Sarang
"[[-30.644379 -36.441826 -53.613914 ... -71.47104  -74.52454  -80.      ]
 [-28.18797  -37.934216 -50.008904 ... -70.30025  -75.64294  -80.      ]
 [-29.559208 -39.996407 -48.587364 ... -70.62317  -76.249214 -80.      ]
 ...
 [-38.81915  -47.309784 -52.453262 ... -73.8568   -76.069214 -80.      ]
 [-42.51541  -47.47735  -47.939663 ... -75.98286  -77.80067  -80.      ]
 [-48.408745 -48.020004 -52.9376   ... -77.06351  -80.       -80.      ]]",Sarang
"[[-35.78814  -41.363415 -46.82287  ... -71.38016  -75.138176 -80.      ]
 [-35.183907 -40.960094 -46.03492  ... -69.02995  -72.79791  -80.      ]
 [-35.881775 -48.3359   -47.704155 ... -70.054886 -73.83281  -80.      ]
 ...
 [-35.78591  -38.038128 -46.362778 ... -74.81458  -75.55203  -80.      ]
 [-38.13566  -40.43521  -43.966927 ... -74.80611  -77.19081  -80.      ]
 [-42.476    -49.325264 -51.19954  ... -75.91739  -79.22126  -80.      ]]",Sarang
"[[-42.34366  -42.93393  -43.818665 ... -67.865486 -69.75368  -78.27908 ]
 [-36.58157  -39.032738 -40.668392 ... -67.01197  -69.17701  -76.806694]
 [-36.686047 -41.38237  -42.20879  ... -66.60708  -69.27498  -76.606   ]
 ...
 [-40.275795 -42.186306 -44.229286 ... -78.83746  -80.       -80.      ]
 [-44.920662 -46.426483 -45.581642 ... -77.843636 -80.       -80.      ]
 [-46.72502  -46.0233   -49.34443  ... -78.538445 -80.       -80.      ]]",Sarang
"[[-42.815514 -43.908836 -46.44966  ... -71.93532  -73.5432   -80.      ]
 [-40.042427 -47.80356  -51.814953 ... -71.72709  -74.41981  -80.      ]
 [-39.834625 -45.977386 -55.51124  ... -72.69382  -75.88986  -80.      ]
 ...
 [-41.915787 -50.25358  -56.28232  ... -77.88449  -80.       -80.      ]
 [-45.363174 -50.237778 -56.575386 ... -77.87799  -80.       -80.      ]
 [-42.324974 -45.607273 -49.354256 ... -73.52036  -73.54392  -76.2571  ]]",Sarang
"[[-43.65717  -48.328674 -49.887592 ... -61.074287 -61.603176 -77.76213 ]
 [-43.194492 -48.912704 -51.34472  ... -62.099583 -62.27989  -74.82836 ]
 [-41.1977   -45.030888 -51.654613 ... -60.60577  -62.725784 -72.89661 ]
 ...
 [-35.16549  -39.0636   -51.349823 ... -72.81046  -77.16724  -80.      ]
 [-28.843716 -34.59756  -45.986954 ... -75.367905 -78.24217  -80.      ]
 [-29.633652 -38.64574  -45.652996 ... -77.85585  -77.642456 -80.      ]]",Sarang
"[[-15.779673 -21.23266  -25.372513 ... -71.95276  -71.61337  -79.58198 ]
 [-16.759897 -20.2681   -21.768856 ... -68.75813  -69.83211  -78.74458 ]
 [-18.8194   -21.62534  -24.534462 ... -65.084465 -67.96742  -79.56978 ]
 ...
 [-20.766966 -26.77174  -21.072342 ... -71.52629  -75.2491   -80.      ]
 [-20.133362 -23.913641 -20.27748  ... -72.719154 -76.125496 -80.      ]
 [-21.423006 -20.607122 -19.051485 ... -69.04127  -69.67453  -71.453285]]",Yaman
"[[-28.966976 -32.105778 -39.254417 ... -74.37407  -76.14058  -80.      ]
 [-23.555561 -31.045765 -35.7834   ... -74.35575  -76.13085  -80.      ]
 [-23.444998 -31.025564 -35.581432 ... -76.288246 -77.979706 -80.      ]
 ...
 [-30.639288 -35.75238  -35.32789  ... -77.31945  -79.28388  -80.      ]
 [-28.549465 -36.229206 -36.956467 ... -75.03046  -76.22026  -80.      ]
 [-27.132975 -37.13198  -34.706367 ... -73.361244 -73.67641  -78.150314]]",Yaman
"[[-28.370733 -40.553272 -50.17094  ... -76.08052  -77.72245  -80.      ]
 [-27.726728 -39.845306 -51.562763 ... -76.3686   -76.58795  -80.      ]
 [-30.94342  -37.17527  -46.843597 ... -76.826195 -75.99896  -80.      ]
 ...
 [-39.17033  -39.81806  -45.42598  ... -73.26408  -74.601906 -80.      ]
 [-42.190086 -43.488434 -48.030613 ... -73.04279  -73.77063  -80.      ]
 [-45.42092  -45.0204   -48.539246 ... -67.28479  -67.37856  -69.651634]]",Yaman
"[[-37.646748 -37.738567 -41.42893  ... -75.50151  -78.29257  -80.      ]
 [-40.52955  -37.372566 -42.89696  ... -74.94267  -79.06898  -80.      ]
 [-37.947105 -36.99238  -40.954845 ... -75.280045 -80.       -80.      ]
 ...
 [-33.996006 -38.437786 -41.79885  ... -76.22055  -80.       -80.      ]
 [-37.37572  -36.140343 -37.325478 ... -77.98364  -80.       -80.      ]
 [-39.648697 -37.671284 -38.932587 ... -78.431305 -80.       -80.      ]]",Yaman
"[[-33.13655  -36.765633 -39.002968 ... -72.96986  -77.93329  -80.      ]
 [-29.078835 -36.8533   -43.217606 ... -75.6127   -80.       -80.      ]
 [-26.889856 -33.69588  -37.972343 ... -78.19373  -80.       -80.      ]
 ...
 [-30.472645 -34.769188 -40.225567 ... -75.635315 -74.823135 -78.71668 ]
 [-28.710524 -34.760284 -38.24669  ... -73.42745  -75.26928  -80.      ]
 [-28.15599  -35.618217 -37.513714 ... -71.92399  -74.34999  -80.      ]]",Yaman
"[[-36.814186 -35.16316  -42.27118  ... -59.67768  -59.135193 -68.54929 ]
 [-32.256523 -35.96369  -41.91705  ... -59.239388 -58.229973 -67.99471 ]
 [-27.2679   -27.882225 -38.165855 ... -61.934525 -62.54309  -71.53726 ]
 ...
 [-32.061867 -32.758488 -45.070942 ... -63.20208  -66.013245 -77.744545]
 [-34.936058 -35.966026 -41.471565 ... -64.016556 -67.62204  -79.56845 ]
 [-35.91375  -36.824787 -43.784092 ... -60.70538  -62.083027 -64.1704  ]]",Yaman
"[[-29.446753 -30.90851  -45.408085 ... -65.55345  -68.24797  -79.73997 ]
 [-28.4218   -32.67098  -47.88079  ... -66.980965 -70.47029  -79.23238 ]
 [-35.809742 -35.21622  -45.029274 ... -64.36784  -68.01698  -77.86897 ]
 ...
 [-29.182032 -31.174835 -37.42264  ... -64.68356  -67.24402  -76.45372 ]
 [-32.160725 -34.32376  -40.748756 ... -65.43471  -67.40706  -76.378075]
 [-29.038685 -32.600914 -42.728504 ... -65.63863  -67.967285 -76.69296 ]]",Yaman
"[[-26.856775 -29.381496 -30.761852 ... -69.10777  -71.054115 -79.80422 ]
 [-26.56694  -31.691484 -29.107239 ... -71.898964 -72.067    -80.      ]
 [-30.908306 -33.33714  -31.151855 ... -66.68734  -70.565125 -79.52575 ]
 ...
 [-38.463253 -40.01861  -50.094894 ... -63.79241  -69.35588  -78.588745]
 [-37.617294 -37.284355 -44.591675 ... -63.138573 -68.388054 -79.12111 ]
 [-38.663544 -37.119545 -35.37886  ... -62.737267 -65.24829  -69.07376 ]]",Yaman
"[[-33.08332  -32.819447 -42.125717 ... -62.783813 -65.155975 -74.64467 ]
 [-36.860394 -35.01801  -41.558815 ... -61.383995 -65.74536  -73.70195 ]
 [-33.65538  -34.793804 -40.135628 ... -63.60698  -65.74505  -73.00897 ]
 ...
 [-36.67492  -39.456192 -42.728813 ... -62.016396 -66.213264 -79.36914 ]
 [-40.687023 -41.354633 -43.277992 ... -62.85121  -66.54498  -78.50017 ]
 [-39.830116 -38.099106 -40.51068  ... -58.06932  -58.198853 -59.99919 ]]",Yaman
"[[-35.833157 -33.410492 -39.738243 ... -66.98071  -68.18025  -77.737   ]
 [-32.382206 -31.648071 -38.03387  ... -67.91605  -69.61381  -79.33752 ]
 [-32.903152 -38.589943 -39.759842 ... -70.83566  -71.49843  -80.      ]
 ...
 [-27.360878 -30.795107 -33.419846 ... -66.05507  -68.27515  -76.696465]
 [-28.375893 -35.449898 -38.29016  ... -67.7725   -69.30065  -76.575935]
 [-30.77101  -30.682747 -38.4832   ... -66.66291  -67.74811  -73.691795]]",Yaman
