mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-264.8076,135.1146,-32.879322,52.017086,-4.1250215,-0.029420344,-3.3460636,-2.5987594,10.251765,-13.214624,-3.8980005,-10.570516,-8.774062,-3.407477,-14.397679,2.3208106,-1.0850099,-5.4751043,-2.6478887,-7.71738,-3.3214266,-5.3949165,-12.565792,-4.8280363,-1.2204081,-8.037501,-2.933546,-3.1910074,-2.8158526,-3.7069087,-3.695143,9.3019495,10.662908,13.000492,14.257376,8.860086,5.614528,-2.2964203,-4.117312,7.143922,-0.03750609,0.045267146,0.05139237,-0.010216693,0.022924723,-0.0032913536,-0.0142552415,0.009438376,0.009988266,-0.00048094342,0.010183117,0.013659841,-0.015812155,-0.014564595,-0.0038835618,0.0011422028,0.016841862,-0.00098599,0.0003031882,0.007623215,-0.005760573,-0.009552889,-0.00942086,0.012465704,0.013315072,-0.0029381968,0.009249789,0.0053876517,-0.011916835,-0.006004126,-0.0076879594,0.0023012725,0.004626154,-0.005906541,0.00038587302,-0.006219286,0.0004339512,-0.0022650177,-0.004730214,0.024514306,-0.122981295,-0.03689405,0.035046436,-0.022736812,0.0018282349,0.0016921167,-0.00076992565,-0.0022140138,0.0012704185,0.0049235057,-0.0021172673,0.0069064396,-0.00043092426,-0.00023010124,-0.0021986912,-0.0034475988,0.00033437618,0.0021122633,0.0042514633,0.0040656314,0.00659005,0.0011166419,0.0010146021,0.0035051296,-0.0010546538,0.0025668866,0.008351561,0.003102018,0.002571946,0.0042285295,0.0011356085,-0.0009018427,-0.0005012275,-0.0004974546,0.0019612666,0.0021057678,-0.0034855856,-0.00516259,-0.0047563133,-0.0032704065,Bhairava
-331.23,140.4508,-25.200676,6.6179695,-7.915374,-13.696843,-14.598983,-7.775473,-23.100233,4.543869,-3.380028,2.9279659,-2.0486605,-1.78093,0.002010284,0.31072718,-0.34422225,-1.7619172,7.030939,4.8019,6.7073936,0.8433693,-1.9892942,11.171536,9.17056,4.489058,2.761374,-5.9730434,2.2927425,9.748254,6.916836,6.4018373,3.1344116,-4.489263,-12.785636,-2.0197513,2.1411781,0.83200574,-1.3475374,1.4442983,0.3202971,0.054706268,-0.044495694,0.026526771,-0.028724445,-0.007815476,0.0107928105,-0.017834352,-0.0044993823,0.018395351,-0.009145794,-0.010578076,-0.0008978016,-0.007870914,-0.013445538,0.007201252,-0.0057442514,-0.007843189,-0.0016665866,0.004176143,0.0029477198,0.01186282,-0.0012543157,0.01844235,0.01664051,0.01026978,-0.015051135,-0.012587398,-0.010534429,-0.001268814,0.0074924263,0.0149810845,-0.0017723638,-0.0040489472,-0.010995623,0.004684443,-0.0058247666,-0.013838505,0.0036074244,0.013940196,-0.04898143,-0.026756061,-0.0057578553,0.00012668526,0.00013786832,-0.006615741,0.0025400566,0.007827588,-0.0015687578,-0.0035662025,-0.0035540124,-0.00063925923,0.0008217575,-0.0014080505,0.00400872,0.0010927264,0.0020013484,-0.00076573115,-0.003316678,-0.0021296993,0.005209016,0.0028430175,-0.004733852,-0.008139694,-0.007842226,-0.008981021,0.002275202,-0.0030891472,-0.008380149,-0.0028916337,-0.0005893579,-0.007755236,-0.000796353,0.0016479165,0.0035177818,0.0040428913,0.0008484226,0.0023498253,0.005211003,-0.0027406695,Bhairava
-377.06067,73.22134,1.2971979,-17.593437,28.413116,-4.2970357,-19.256954,9.649624,-15.18519,2.3749988,-0.5395431,-27.961111,4.8104568,6.180547,5.5679274,-4.6389227,-4.7339687,-4.1952987,-3.861489,-13.715175,9.344806,9.776569,-3.7715952,18.562061,-16.790836,5.611153,-7.5046177,11.397119,-6.333883,-4.9500265,-8.123287,-6.7536645,-10.099844,-9.787106,0.82413024,-2.3488898,-9.829642,-1.2493894,-9.825672,-9.936325,0.28209016,0.054453894,-0.010542059,-0.02261612,0.016350137,-0.0008875729,-0.023809103,-0.009136764,0.0005152501,0.006332511,-0.00041262872,-0.027290707,0.0053964127,0.010214954,-0.0019038481,-0.013536688,0.00189484,0.0016374559,-0.0023987275,0.0038217276,0.0033041548,0.012480372,0.0055165673,0.01084489,-0.0045758206,0.01322265,0.0015524348,0.0024729942,-0.0041760416,0.0003167447,-0.010322375,-0.0025525421,-0.014221883,-0.0029497375,-0.006478368,0.0018839363,-0.00032267175,0.0016419481,-0.00340579,-0.002232529,-0.0063897325,0.0047483556,0.0012729161,-0.00064215186,0.0011269675,-0.0024315238,-0.0004956785,-0.0010015285,-0.0020870643,0.00027076065,0.0009064793,0.0018245211,-0.00037214532,-0.00034611239,-0.002052392,-0.0020683678,-9.750782e-05,0.0009907034,-0.0018487648,0.0010165101,-0.0038089566,-0.0054234304,0.0001902542,-0.0028214233,-0.0006222204,-0.00027223068,-0.00061276706,-0.0018957569,0.000653523,0.0014031443,0.0018078194,0.0008351391,0.0029866023,0.001565678,-0.00069002836,0.0008549252,-0.0024941617,-0.0018558633,5.918118e-05,0.00096453045,Bhairava
-172.75963,128.55383,-4.298951,27.468517,-8.528764,14.38042,-4.008854,3.8675587,-14.707375,5.532188,-4.688131,10.309186,-1.7583125,8.228194,-4.5944996,9.037273,-6.380528,6.592018,-1.8348925,1.1603699,-4.173728,2.2142203,-3.4788523,2.8681421,1.0663235,2.4269874,-3.327148,-0.25408444,1.8933464,-0.3151905,-3.8368943,-2.7916238,-6.856604,-2.665073,-3.000804,-2.1786845,4.5522614,3.5214458,4.148837,1.8207208,0.35366642,0.14344093,0.0032851626,0.02033875,-0.031058356,0.00509175,0.007941062,0.015882032,-0.0030561178,-0.0015625015,0.0072333156,0.023481892,0.020720232,0.022339849,-0.004572688,0.00056482153,-0.005847418,-0.010960105,0.0012990927,-0.00020691051,-0.006922452,0.012588633,0.008683597,0.012624589,0.00067031337,0.005503706,-0.018792994,-0.0007960735,-0.0024918853,-0.0019900391,-0.0029290172,-0.0057640066,-0.003664944,0.0007482708,0.0060982844,0.0033736282,-0.00685969,-0.003902416,-0.008429273,-0.0036003012,-0.006382091,0.0049963323,-9.8536555e-05,-0.005584508,-0.0024299722,0.0024178526,0.00066886994,0.006595565,0.0007657185,-0.0027181786,0.002846401,-0.0006598666,-0.00023797198,0.0019203601,0.0008834958,-0.002594872,0.0016970211,-0.0021282132,0.00048126478,0.0017479854,0.0018679289,-2.752343e-05,0.0024995375,0.0012403138,-0.00061587704,-0.0018752638,-0.0013889575,0.0022020428,-0.00070390216,-0.0036595121,0.0038195327,0.002959886,0.0011050613,-0.0008718404,-0.002277696,-0.00023915662,0.002331536,0.0012454947,-0.00040573694,-0.0013148837,Bhairava
-299.71637,73.61885,-24.355598,8.965796,-6.4514856,-16.016924,-11.520898,-17.701256,7.9968843,-5.8855143,4.9129314,-11.887144,4.685018,-6.327515,-7.1039143,-11.778688,-10.36331,-6.6319942,-8.356389,-10.704116,-14.430313,-6.5626736,-2.1868439,-5.804498,-6.3391976,-4.0761847,-1.9065336,2.671664,9.754363,15.107653,4.350754,3.6830342,-7.3272605,-3.1438546,-1.9361606,2.7027621,5.3676,4.0121975,-4.7932973,4.8158603,0.2536103,0.069458924,-0.0032665185,0.006337064,0.008553144,-0.0060543846,-0.0028803337,-0.012931461,-0.004354842,0.0007328813,0.009123627,-0.011615808,-0.0020104456,-0.012054524,-0.0073917224,-0.006275043,-0.014927114,-0.003259274,-0.0031023237,-0.0039325613,-0.022153392,-0.0056961277,-0.0044441153,-0.0019000723,-0.0064588506,-0.0076465667,-0.004993146,-0.008581433,-0.008809244,-0.0013348407,-0.00356522,-0.004660037,-0.013324519,0.0007197226,-0.0012875063,3.7898295e-05,0.013620968,0.023064232,0.019519096,0.013674325,-0.007226795,0.0012373506,-0.0015665916,-0.0013922396,-0.00021366206,0.006320553,0.0015771525,0.00017092265,0.0016695026,-0.0031439504,0.0017606795,0.005482525,-0.000105906576,0.0029576991,0.0034518323,0.0044663986,0.004807933,0.0043856087,0.004930229,-0.00076841796,0.001390639,-0.0021752305,0.00033939336,0.002010153,0.00042125408,-0.0010370911,-0.00040679425,-0.0037567697,-0.0038107787,-0.0005973399,-0.00029505137,-0.00038437333,0.0021303059,0.00037072643,-0.0019923206,-0.0036207852,-0.005990431,-0.0047440124,-0.003099725,-0.00012505233,Bhairava
-350.1852,99.47453,-27.834259,5.679183,-7.331022,0.20641768,-4.46578,-3.0681489,-13.768983,-2.088595,-2.3478901,1.5274622,-10.886339,9.96597,3.8850996,5.2109475,-1.1956112,0.14299195,-4.287365,-6.447428,3.6234987,4.3510942,-4.034388,-6.5949836,-6.390625,6.3805423,-6.762868,2.4920766,-6.7487855,-5.2171063,-4.463469,-5.714606,-7.5377064,-1.6854187,3.2209466,10.99224,9.380745,6.166479,-0.62041533,3.505727,0.27756172,0.07290382,-0.022015668,0.0104003325,-0.024172116,-0.020339912,-0.0025215296,-0.004892515,-0.014595687,0.015202808,0.010042998,0.0042358455,-0.01220594,0.0095878495,0.0005445097,-0.0019026165,-0.0066702454,-0.0011957082,-0.0031660798,-0.011148177,0.0015930586,0.005981542,-0.0064420574,0.004604099,-0.006639493,0.0063889055,0.009549963,0.0032413362,-0.011987597,-0.0073154815,-0.00764749,-0.005677247,-0.0025466273,0.0043002125,0.010450113,0.010863585,0.011880016,0.0102017,0.002882061,-0.005645668,-0.007786208,0.004771843,0.004485596,-0.0040284903,-0.0007620063,-0.0010854815,-0.0011997075,-0.0020994,0.0020532173,0.0019831238,0.0005979402,-0.0013403307,0.0032145183,-0.0017816362,-0.00044901582,0.0021359653,-2.3365194e-06,-0.0009958369,0.0033876826,0.0031682616,0.0031830512,-0.0013988423,-0.0035279815,0.003914634,0.004488081,-0.0018302349,0.00028208483,8.53515e-05,0.0031424712,0.0010767444,-0.0024065324,0.004722591,0.0029049048,-0.00454286,-0.004512056,-0.00025984374,-0.0027484403,-0.0014645975,0.0023445857,0.0011600314,Bhairava
-298.239,150.73946,-33.24179,47.63434,-11.381881,1.8511192,21.416523,-1.926539,-13.765372,-20.718498,9.058312,-2.3279295,-4.8441925,11.059327,0.9847019,4.8981237,-4.3671336,-3.1449184,-0.34260908,-13.18752,3.7707138,4.892014,-6.157003,1.7288915,-1.8121501,0.706395,-10.848854,-9.695658,2.8689232,-5.124213,-3.0183241,-1.8546987,-6.319373,-2.4120455,-9.64979,-6.074281,-5.0512524,-0.9857044,-2.3043478,-1.1769042,0.35715896,0.16619186,-0.021730494,0.022387795,-0.012571973,-0.014425595,0.009665634,0.010870163,-0.032377657,-0.01555984,0.02530569,0.0042086476,0.0017203874,0.0116507225,-0.0025849268,-0.0010921151,-0.008646606,0.0041944557,-0.0013807442,-0.019451872,0.005468044,0.0038806896,-0.009397374,0.0038943207,0.0069655264,-0.00048138114,-0.01630402,-0.010512407,-0.011613945,-0.001110457,-0.008558695,-0.015178014,0.0010266829,-0.0007492182,-0.007402774,-0.0006561473,-0.004369734,-0.007882705,-0.0068613077,-0.0034236086,0.010078879,-0.008991027,0.005019639,-0.009039318,0.0037713293,0.00045743617,0.005556921,0.0052443333,0.0017998266,0.0066337246,0.0019552868,0.008592827,0.00037816228,0.0028027517,0.00085528183,-0.0016731258,0.0070803943,-0.0032517058,-0.0043024793,0.0025481458,0.0011539428,0.0053910813,0.0013104163,0.005525057,0.003129487,0.0016821284,0.00036146893,-0.001407973,0.0022668827,-0.0024830084,-0.00040918772,0.0020761637,-0.0018246168,0.00096104987,-0.0022985826,0.0021158576,-0.00061732956,-0.0012692356,0.0014427194,-0.0014030541,Bhairava
-356.2304,125.29725,-5.424778,15.930628,3.7305982,9.222003,-5.274906,-4.299469,-4.619677,4.098189,-3.1642044,10.802663,-3.7202017,-0.44543535,-4.012222,1.7276984,-10.078549,-2.7666905,-4.608416,-1.2026945,-5.0305986,-0.33868286,-1.341062,1.3048558,-3.668178,4.7402744,3.641075,7.43234,-0.7024671,3.43233,4.75955,-6.015249,-4.170047,-4.6763144,-9.529126,-0.48719445,-10.943142,-2.336871,-8.452036,-10.594672,0.23510382,0.08284775,-0.014502914,0.014328212,-0.0018755094,-0.0022619178,-0.0030837338,0.0043744734,0.000443556,-0.0040145805,-0.0028958742,0.008317964,-0.009737349,0.00041240238,-0.0031352157,0.0060055642,-7.1232906e-05,-0.003279319,0.0027214314,-0.0003219725,-0.018360129,-0.009956637,-0.0058427732,-0.005618476,-0.0016650076,0.0010946861,-0.0069162943,-0.011897806,-0.008229421,-0.00020243487,0.0009821746,-0.006646246,-0.009130709,0.0027971845,0.0017485254,0.010356696,-0.0050341226,-0.001068283,-0.011613896,-0.004364235,-0.037464205,-0.03122725,-0.0028919398,0.0064039864,0.0007301085,-0.0043314532,-0.0011072793,0.003987198,-0.0023867593,-0.0024229484,-0.0016749117,0.0014221568,0.0008110611,-0.003538071,-0.001191301,-0.0013169048,0.00087391277,0.00022236048,0.00043501655,0.004268112,0.00055061537,-0.0004973243,-0.0015133128,-0.0038173199,0.003132196,-0.0012932441,-0.004523131,0.0007560173,-0.003826978,-0.0050319317,-0.0017206344,0.0013407838,-0.000834988,-0.00089380733,0.0046909642,0.0018749364,0.00016276592,-0.0009495191,0.0033137598,0.005932548,Bhairava
-207.28201,133.73837,-56.991367,-17.05979,-8.868594,11.743493,-0.7561406,11.196358,-7.3858624,16.097649,9.274928,-13.29762,1.2665355,7.174662,-7.2899055,-8.305872,-11.2757845,-3.1004438,-12.606295,0.9240778,4.967799,0.23366934,-12.337204,-4.0933495,-5.1717143,-4.5113206,-2.8997014,1.6714314,-6.2107463,-8.89648,-4.6993346,-5.641006,-0.57292545,-0.96235996,-5.1833935,-0.48847264,-9.306049,-6.5185695,-2.8372488,-0.46443874,-0.10021049,-0.006854782,0.010008476,-0.006079734,-0.023264674,-0.019082105,0.009814332,-0.011021398,-0.022718258,-0.000608558,0.00122139,-0.0043606777,0.0037180053,-0.007398242,-0.0017279896,-0.0026081433,-0.0034745117,-0.013595736,0.0001679136,0.0063546547,-0.0031747373,0.0029017413,0.015617331,-0.006708455,-0.011137899,-0.009562233,-0.015702194,-0.009571642,0.0056266943,-0.010560467,-0.008931366,0.0120500205,0.004794841,-0.0045841634,0.0022708734,-0.0057844766,-0.0011189068,-0.00020147541,-0.0016375115,-0.007303201,0.013008613,0.0063568694,0.010518748,0.0053578564,0.002568583,0.00372165,0.0013193778,-0.0026762844,0.0010001612,0.0012596907,0.00057550607,-0.0007856168,-0.0019385132,-0.0072313775,0.0041713654,0.005577984,0.0022843343,-0.004216203,-0.0038893654,-0.000480197,-0.0011502027,0.0021829251,0.0044249278,0.006677225,-0.00021412697,0.0031818808,0.0009487879,-0.0049444526,0.0022025707,0.00090081303,0.0020714884,0.0033301457,0.0007200672,-0.0009621055,-0.00096798124,0.00206151,0.00475783,0.00027182736,-0.0037506372,-0.002820937,Bhairavi
-220.72693,131.51028,-49.382046,-19.031193,-7.8462076,10.163501,-3.743885,10.3185215,-14.44516,20.935867,7.7292013,-16.522755,5.6136074,3.72109,-7.0680857,-4.3751745,-3.110224,-11.536832,-13.437558,0.07599662,-3.0258362,-2.4582455,-11.312673,-6.4598765,-8.340684,-7.8452716,-7.857584,-5.3726645,-3.4268997,1.2733355,1.9098681,1.6841232,8.358556,5.514619,-4.272646,0.47585416,-2.0751665,-2.255743,0.5746353,-1.0835586,-0.04986593,0.014144959,0.012362552,0.008772932,0.0048444653,0.005688796,0.0074860896,-0.0047864793,0.008421514,-0.0029840476,-0.015425958,-0.011599115,-0.0132869035,-0.00680922,-0.008702767,-0.018271726,-0.016260726,-0.016583541,0.009027562,0.006249912,-0.010407488,-0.015331832,0.0023700106,0.0077019786,-0.0017449685,0.007127271,0.0033140501,-0.018740145,-0.004148333,-0.0007607301,-0.012070584,-0.008331472,-0.011080724,0.0008282827,-0.010843488,-0.0041688425,-0.0016618061,-0.013179964,-0.002732543,-0.006379059,0.006869989,0.0006431421,0.0066988184,0.006998477,0.0037177317,0.0030167182,0.010484797,0.0051889042,0.0008273488,0.0003619315,-0.0011779924,-0.0034977463,-0.0028908064,-0.00138916,0.0040387823,0.0069848853,0.0055150148,0.0028461218,0.0034177152,0.0015878545,-0.00097554905,7.75143e-05,0.0015741249,0.0026670727,0.0059503843,0.00092612515,-0.0038890112,-0.006825175,-0.0016028546,-8.199641e-05,-0.0020513406,7.644737e-05,-0.0011978949,-0.0016596346,-0.0003811887,-0.0009554886,-0.0030984317,0.0037706478,0.0023274808,-0.00341193,Bhairavi
-186.24738,131.82642,-61.408695,-12.896014,-14.714709,15.765497,-5.916635,6.559301,-5.7308917,12.044628,6.256228,-9.820119,-0.011415737,3.8362987,-5.451772,-3.7329886,-3.676503,-3.5809443,-12.3879,-0.9679961,0.75875103,-0.7783225,-12.062949,-3.2099133,-5.25484,-6.3626976,-6.7524714,-2.741072,-4.675242,-2.2944822,-3.8678918,-4.297153,-1.1354702,2.1165984,-3.162045,-3.125409,-5.5773463,-6.727992,-7.010618,-6.5225616,-0.023553183,0.0028184953,-0.010955158,0.0054164506,0.0035252047,0.009616343,0.00943204,0.0035584464,-0.010265301,0.002216399,0.005015711,0.009794432,-0.004897043,-0.019013973,-0.010037339,-0.010719504,-0.00620603,-0.010020492,0.00037820678,0.002979207,0.0052214623,0.0055919,0.0013315474,0.0054104654,0.0039095744,0.007264597,0.0015134225,-0.0015411396,-0.00013401036,0.004460641,-0.0012218804,-0.02311737,-0.0059028366,-0.0010204394,-0.004132742,-0.004640052,-0.00045257615,-0.001197908,-0.0062857256,-0.0002671426,-0.00057247106,0.003684673,0.008744667,-0.0027745988,0.004495384,0.004532679,0.00023737534,-0.00085003587,0.0019769378,0.0044665276,-0.0015453631,0.0010910195,0.00012711185,-0.0044262344,-0.00085765315,0.002966347,0.0014655063,0.0022790716,0.0012939477,-0.0007504145,0.0007623568,0.0018340457,0.0049314774,0.00013241332,-0.0011884945,0.00032072878,-0.00071403256,0.0040229973,0.0007970763,-0.00026320384,0.0017297919,0.0012586111,0.0030147303,0.006216101,0.0020826883,-0.0035321745,0.0018271311,0.00035711078,-0.001486862,0.0013206896,Bhairavi
-228.49335,132.55798,-52.74385,-19.976715,-8.366576,12.526279,-4.511992,10.471167,-12.859941,17.940365,10.99806,-14.382663,3.1822174,1.7228681,-11.816159,-2.7840285,-3.0037332,-7.100365,-14.706052,-2.4897747,1.319708,1.8682147,-12.795637,-1.0448368,-2.339159,-4.1357355,-4.2055874,-4.6952276,-10.61125,-2.0687716,0.95932406,-0.56052977,8.050853,6.4787464,-2.237876,-0.13116916,-5.231384,-1.8434914,-5.1458735,-4.375881,-0.06406965,-0.034407493,-0.005301132,0.02099398,-0.005928082,-0.022852615,0.0018271442,-0.0021744668,-0.01496273,0.010852596,-0.0018027853,-0.01689327,-0.0032455304,-0.0010863985,-0.00015037839,0.011205886,-0.0027752747,-0.011731731,-0.0073828134,0.00027586333,0.003704829,0.005149549,0.013177359,0.00035121135,0.0048932605,0.0028459416,0.01011255,0.0039718277,0.0021214422,-4.887616e-05,0.00047564646,-0.006920981,0.00031411243,0.0068229917,0.0019258192,-0.0026703246,-0.0017581367,-0.0001980142,0.007294741,0.000304656,-0.0015842426,0.0016884404,-0.0022972724,-0.0018360071,-0.0025158972,-0.0031867977,-0.004338853,-0.0031343922,-0.0027707564,-0.0004770275,0.002396904,0.005468866,-0.004834927,-0.0064244107,-0.002103776,7.732932e-06,0.0027037438,0.005302187,-0.00344072,-0.0034001397,-0.0013700433,-0.0012802448,0.0034058732,0.00049374765,-0.0024883759,0.00031089818,-0.0008157485,-0.0019303729,-0.0015435105,-0.003965793,-0.00086490327,-0.0014344419,0.003644726,0.0047731786,0.0028831125,-0.0016231667,-0.0027142065,-0.0024096393,0.0013893466,-0.0017801551,Bhairavi
-239.40822,143.31432,-38.586143,-14.16461,-18.72405,8.872235,-7.874227,15.385799,-10.183269,3.7898722,27.922108,-1.0799934,-7.9174156,10.189243,-2.279729,-3.8476079,-6.0288424,0.576796,-8.419961,-8.812539,-7.6540484,-1.5818379,1.260106,-5.7794166,-4.9929743,-3.8276742,-7.334557,-7.959945,-5.0851955,-4.4204044,-9.450382,-4.358001,-6.3836718,-6.4726057,6.1011634,1.470785,7.7023263,7.3836865,4.030367,1.2314734,0.002616243,0.012424448,-0.024659956,-0.0061707967,0.0012862493,-0.028266145,-0.011572505,0.0016371399,-0.020480227,-0.019632928,0.016725669,-0.008064114,0.0028508385,-0.0008900031,-0.018402468,-0.026828028,-0.006958847,0.007848269,-0.015944384,-0.013255541,-0.0028983015,-0.015152107,-0.013358888,-0.013068269,-0.006678015,0.00015839447,-0.0032610989,0.0027622574,-0.009502373,0.0038140456,-0.006846837,-0.011988708,0.00085001334,-0.008756429,0.01632194,0.011021001,0.008953496,0.01610835,0.0029255478,-0.000507075,0.019133434,0.0036159714,0.013431953,0.01377482,0.0035211316,-0.0025403642,0.0064166784,-0.0014256835,-0.0037405419,0.0028232029,-0.0075415242,-0.0030811774,-0.00088095956,-0.0028389692,-0.008606201,-0.0022217042,0.003366903,0.0048420927,-0.00057093817,0.0037381144,-0.00063877925,-0.0020413778,-0.00037810055,3.7662452e-05,0.0030188435,0.0045965817,0.004379157,0.0048392513,0.0012943576,-0.001161836,0.0030479366,0.00086341874,-0.0010462905,0.0022573702,-0.0043348456,-0.002854689,-0.0060521807,-0.005121265,-0.006269617,-0.0015901497,Bhairavi
-363.39,59.695515,-16.562712,44.885845,-10.450317,-3.6373343,3.8207126,-0.4503818,1.2327332,4.683685,-7.1315966,-8.459621,-8.860889,5.971315,-7.1604323,2.7956853,2.6795125,0.6684223,1.0618607,0.34795204,-3.225402,2.4774365,10.546088,11.133016,10.050762,8.575662,-4.226277,6.01635,1.6594757,3.6553676,6.6076684,1.4121373,2.1290076,3.2728622,2.213884,3.2492833,-3.164523,1.3869212,-3.3926299,-0.08486912,0.17395057,0.012761987,-0.014839617,0.045239452,-0.027036326,-0.042880103,-0.012856809,-0.004767071,-0.033174977,-0.028179487,-0.0065528224,-0.012657377,-0.012314923,-0.010253424,-0.0022414338,-0.0007695838,-0.011225299,-0.016878305,-0.0010143432,-0.0010827832,-0.0028284504,0.023795709,0.02660552,0.025158051,0.013525557,0.008245141,-0.003345146,-0.003763292,0.0018108664,-0.0024015605,0.00052200066,-0.0034598524,-0.01211049,-0.00084900117,-0.0016445838,0.00696639,0.0018673749,0.002389723,-0.006931934,0.00049597654,0.007816515,0.014140718,0.0022284377,0.0053150514,-0.0015154276,0.0048076017,0.0058207824,-0.00086486136,0.0050850026,0.0017962179,-0.00038762367,-0.0076641887,-0.004746626,0.006196557,0.0041594882,0.0012920547,0.0018165734,0.0015066415,0.0014968275,-0.0009118489,0.005166215,-0.00047946634,-0.007868037,-0.0052742623,-0.0074786786,-0.008695778,-0.005078915,0.0006284095,0.0051737027,0.001536786,-0.0031649233,0.00044823138,0.0057081883,0.0096425405,0.002541991,-0.0038141862,-0.0034362492,-0.0005372308,0.008224774,0.006696396,Bhairavi
-361.00024,49.736645,-16.102676,47.019234,-11.903446,-5.731187,3.8001664,4.890072,-0.37260988,2.5446427,-4.712225,-8.6593485,-8.403228,6.329824,-7.900948,4.719968,3.2422009,5.0586348,5.532534,2.626142,-3.0749805,3.1382594,7.406929,8.211151,6.775549,6.1869216,-4.4749656,6.7196727,1.2754894,4.649101,5.567565,1.6915567,2.881522,3.593806,3.175375,2.0628161,-2.0393918,2.1247284,-2.556088,-0.0075107464,-0.034251284,0.02441506,-0.0018024333,-0.0019537092,-0.024664408,-0.002778884,-0.0032984521,-0.014819711,-0.0006706142,-0.013540766,-0.0050633475,-0.022961903,-0.018967606,-0.004685982,0.010283433,0.038728736,0.024568422,0.012302005,-0.0073630153,-0.024097132,-0.011613711,-0.0015883426,0.010098064,-0.0075156414,-0.013223118,-0.012104976,-0.0073477803,-0.007866132,-0.00947789,-0.012531753,0.023680331,0.01715326,0.011979313,0.0040229787,-0.0032557363,-0.01151355,-0.0067089903,-0.0035605626,0.0058596525,0.00096043944,-0.051537707,0.004053625,0.011595253,0.0021870239,0.00047614824,0.0011879416,0.008973175,-0.0043810387,0.002314865,0.011322838,0.0012435438,0.0013848097,0.008722448,-0.00788239,0.0005042346,-0.007670605,-0.008205484,-0.0005406759,0.0034803941,0.008216473,0.0005613348,-0.0022364005,0.00075997587,0.0057750028,-0.0012103814,-0.0013471871,-0.0024813954,-0.0039288322,0.0060861954,0.0049648643,-0.0061921948,-0.005245287,0.006754687,0.006659424,-0.0029799119,-0.005466901,0.0069129528,0.001790024,-0.003327738,0.00021772395,Bhairavi
-355.24057,45.282543,-12.642343,45.268745,-17.16162,-1.9015651,4.0306225,4.185614,-0.97129667,0.83725715,-5.8632627,-9.148435,-4.2523494,5.7459946,-6.416505,6.528958,4.352695,4.9792275,5.2110996,0.9057189,-1.8064461,6.6915164,7.3615103,7.029847,7.4720674,2.3266623,-2.161363,6.6190257,-1.4046925,7.8435597,3.5380378,1.1747265,1.2281564,2.9471169,3.169375,0.04992522,0.8245332,1.4998025,-1.8543019,-3.7863622,0.13420463,-0.005764288,-0.026845846,0.0022615585,-0.03315456,-0.02112404,-0.0014347344,-0.0012104143,-0.010555519,-0.018310359,-0.011944296,-0.017085,-0.009998083,0.008941845,0.014778621,0.033557817,0.0068878797,-7.446925e-05,-0.01627096,-0.010246542,0.0072950167,-0.010978217,-0.0045708735,-0.0074246684,-0.014791607,-0.00037077727,-0.005231699,0.006410924,-0.0006570883,0.0064801183,0.020043017,-9.5272066e-05,-0.0127032865,-0.0063122655,0.005571732,-0.015360163,0.0001567747,0.0064815506,-0.0063651064,-0.017971432,0.03417885,0.025175916,0.002067445,-0.007378328,-0.0005642029,0.0059698117,-0.002314191,-0.004241301,0.0056367796,-0.006662784,-0.0052151526,0.0012906598,0.0019106374,-0.0067270272,-0.0062423768,-0.01312913,-0.006125297,-0.0066615995,0.0052348543,0.00933246,-0.0044140164,-0.004565668,0.0013052117,0.0047518965,0.0034886526,-0.00314251,0.0030101656,0.00097601337,0.0014179611,-0.0067151478,-0.0046648723,0.0010393026,0.00253973,-0.00040625836,-0.00047662453,0.0055701598,0.0007864768,-0.0025369327,-0.00045725453,0.005849598,Bhairavi
