mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-186.51201,132.3011,-31.541063,54.29364,-11.020071,2.913498,-5.690691,1.6968852,3.4644232,-16.954933,-2.565718,-15.098077,-3.4003046,-7.5453544,-8.303563,3.908643,-8.480361,-4.460261,-5.5578814,-7.385433,-4.026894,-11.662636,-7.3871036,-0.16079627,-7.3264856,-5.508504,-1.6312964,-4.243743,1.2040415,3.5885618,17.033272,14.761646,11.598445,9.919607,1.2962327,-0.27476418,-1.6963023,0.8596091,8.4422455,-3.984743,0.002694505,0.062191144,0.051040266,-0.011522578,0.010597494,-0.005752209,-0.010761427,0.014522538,0.01812345,0.008391042,0.011738464,-0.0026394494,-0.022624878,-0.007060682,0.0009940992,0.018712671,0.0137893185,-0.0048531312,0.0032555964,-0.00014056824,-0.013590121,-0.008501973,0.009416767,0.014421472,-0.0023965375,0.0048177987,-0.0008430418,-0.012781497,-0.00068879494,-0.0012753416,0.0060945125,0.0075240247,-0.0018344538,0.0019852496,-0.0043612802,-0.0005827585,2.0977882e-06,9.491421e-05,0.019744605,-0.009878371,-0.07578026,-0.02335322,0.013667545,-0.017562829,0.0059159435,0.0026100287,0.000969462,-0.005465145,-0.0049632946,0.0034520675,0.004965897,0.007431606,0.0004140048,0.002141864,-0.0008967229,-0.0051834094,-0.0017303029,0.0047013946,0.006203452,0.0047998847,0.0020225667,-0.0014619132,0.0011745159,0.0027936713,0.0050574983,0.005933522,0.0054978556,0.0056438646,0.0024742275,0.0013524282,-0.0016131666,-0.0010593904,-0.002495554,-0.0061112433,-0.0069850753,-0.00861647,-0.0020336532,-0.001996257,-0.0038621263,0.0011826297,Bhairava
-259.58258,146.58363,-27.443277,7.698317,-6.665562,-11.0565,-16.251928,-4.5883036,-27.176163,0.9004862,-6.469172,0.15056986,-3.139473,-4.708833,-1.9670326,0.37557873,3.0301158,-1.8040314,5.5473356,4.376446,3.2849035,2.0109606,-4.5962963,6.325198,10.212208,5.889525,7.033786,-2.975484,-6.0484557,5.1879716,2.4341033,7.236304,6.1850686,5.68962,-8.753143,-7.7938623,-1.7038758,1.090637,0.10641794,4.77391,0.36587673,0.056937438,-0.044279017,0.02117137,-0.026477056,-0.0064115585,0.006620297,-0.0034917197,-0.02126461,0.011256491,-0.0009940364,0.0023232498,0.0039386954,-0.0028635126,-0.010453679,0.0016271714,-0.0091889845,0.0004988628,-0.00458139,-0.00051216,-0.0011786005,0.00066209945,-0.007853641,0.028383942,0.02601276,0.014351483,0.0057387217,-0.014078403,-0.022892453,-0.0100116525,-0.0024348667,0.008833638,-0.0030811557,-0.00345481,-0.012295695,-0.00087484857,0.012360028,-0.0028123176,-0.004579451,0.0012417991,-0.03379849,-0.013503798,-0.0073289885,-0.0016469753,-0.0012981084,-0.0016812044,0.0020883253,0.010765333,-0.0023487322,-0.0013789497,-0.0010814341,-0.0032726885,0.004852723,-0.0033570088,0.0023671451,-0.0015146097,0.0048754113,-0.00022289554,-0.002900137,0.0023827855,0.0036756091,0.0036136361,0.0043770014,-0.008808202,-0.0073670056,-0.008225462,-0.0036129672,-0.000867295,0.0021755921,-0.0015079338,-0.0010729542,-0.0038201103,-0.0045800116,0.0028153127,0.0011407884,0.0004135158,0.0010424344,0.0023869206,0.002107037,0.003513386,Bhairava
-290.78018,80.07132,7.1842303,-18.934021,26.647522,5.6749744,-24.473907,6.822784,-9.735166,-2.2546833,13.512473,-22.631416,-9.392733,7.1428375,1.0297561,4.5266395,-5.625351,0.6258403,-4.7244773,-5.2338853,-20.84806,14.966903,-17.473398,15.043335,3.1106203,-5.943628,-6.0120807,-4.7611504,7.576209,-3.5999835,-3.4691238,-3.661423,-3.1830602,-5.3424754,-15.155195,-2.046862,-8.430236,-7.812611,-3.4921165,1.4607729,0.3529173,0.052104726,-0.007985333,-0.016388135,0.018626643,0.009497624,-0.019650612,-0.014478226,-0.0029657905,0.0020277477,0.009168121,-0.018191345,-0.0132963015,0.010928803,-0.0013404671,-0.005437073,-0.011357605,0.008148928,-0.0064233374,0.010824437,-0.006998747,0.012517296,0.0018526408,0.018140573,0.00012184149,0.0036640097,0.0017957189,0.0067364094,0.006849613,-8.584324e-05,0.0007502413,-0.0028394882,-0.0025035606,-0.007711226,-0.008240443,-0.009883346,-0.0032995662,-0.0028622372,-0.0009004234,0.0030394883,0.0029058391,0.004450294,0.0036927015,-0.001482326,0.0034444362,-0.003743089,-0.0011567711,0.00076936994,-0.0014108284,0.00016818097,-0.00097348116,0.0010229066,0.00019084079,-0.003057396,-0.00051369984,0.00044321571,0.0023475026,0.0009308648,-0.000877679,0.001171417,0.0025018184,-0.0056754095,-0.00073943456,-0.0010616381,-0.00195109,0.0003686592,-0.0048638238,4.3533626e-05,2.0792148e-05,-0.0024822017,0.0013889928,0.0031017968,0.00086970354,0.00016236435,-0.00012961593,-0.0014099362,0.0026102313,-0.0015984981,0.00025650574,-0.002129008,Bhairava
-92.31094,121.90073,0.055262987,21.65079,-4.6357193,10.285333,-0.07402809,-2.809427,-7.367451,3.9424286,2.5656292,8.15859,2.4786696,3.7869053,-0.4227043,4.047475,-4.5704036,5.9584894,-4.264331,-0.053992376,-2.8026392,1.4265171,-1.1961942,4.2784805,-2.0028527,-1.3200657,-3.3767426,2.4069955,-4.604373,-5.9640555,-5.4029,-4.5855384,-2.454256,2.9310122,0.9811987,8.02091,1.2642322,0.584969,-2.4699564,-2.9913173,0.35665295,0.1132192,0.00251562,0.008192815,-0.021366658,0.0062592546,0.008512673,0.010879665,-0.0036634693,0.0006229475,0.014802087,0.01470599,0.0064793453,-0.0008573215,-0.009651879,0.0036493011,-0.0022477298,0.0021066617,0.0073956507,-0.0069834595,0.005543295,0.007269474,0.0030943472,0.0044588055,-0.0005036301,-0.004684751,-0.0024604155,0.007233314,-0.0022565373,0.0011926723,-0.006211358,0.0062629636,0.002140618,0.0052663214,-0.0035938977,-0.001118778,-0.00058285147,-0.0019189728,-0.0054702316,-0.003901782,0.01568774,-0.0039490317,-0.0013902851,-0.0036612882,0.0037105666,0.0012235472,-0.00047882542,0.0055693467,-0.00043277687,0.0025099209,0.0005768035,0.00030729017,0.0013008035,-0.00018752886,-0.0030480046,-0.0013769008,0.0041896934,-0.0002449769,-0.0012735073,-7.490025e-06,-0.0007147576,-0.0012042809,-0.00024264921,-0.00015647768,-0.0008384734,0.0020449613,-0.0013869009,-0.0008472488,-0.0007037754,0.0019110425,6.801213e-05,-0.00089598115,0.0010983718,-0.00070109015,-0.0005197744,-0.00044867268,-0.002552595,7.32697e-05,0.0011906784,-0.0014358636,Bhairava
-216.38632,82.89269,-23.575878,11.231097,-1.942158,-12.55125,-9.624315,-17.847092,5.747631,-4.219378,1.4846652,-11.269441,-6.086886,-3.0988045,-12.814991,-5.6504207,-16.421644,-4.226118,-12.152977,-6.754777,-20.105421,-10.51443,-10.311296,-0.09377612,-9.117951,0.6331702,-5.992336,3.759643,-5.374853,15.793362,8.028322,14.8344345,1.9576869,2.784899,-6.656065,3.0806098,-2.168127,13.460767,0.8539404,2.1573546,0.30023813,0.08123087,-0.0005353582,0.005137932,0.010840062,-0.009774056,-0.0011975662,-0.0121326,-0.012168558,-0.0010108941,0.016423201,-0.011814181,-0.0021451036,-0.002245069,-0.015126942,-0.0014271316,-0.01633522,-0.00045436787,-0.008527412,0.006059693,-0.020622242,-0.0154371355,-0.011560378,-0.0038664017,-0.0048754327,-0.00028190744,0.002805954,0.0033697174,-0.016241034,-0.0054701813,-0.00773155,0.0042045345,-0.0063157803,-0.0071870117,-0.010039495,-0.0088134045,-0.002921289,0.014834175,0.01781789,0.029187704,0.0047204252,4.2643987e-05,-0.0015557877,0.00096735987,7.195517e-05,0.0010342859,-0.0018129356,-0.0018383577,-0.0010335007,-0.001074684,-0.0014443238,-0.00046702602,0.0013071062,0.0028919831,-0.001055355,0.00081546564,0.002932033,0.0007516627,0.0029804064,-0.0019608517,-0.002083269,-0.002565572,-0.0014383933,0.0028607424,0.0025402585,0.00045690392,0.0014458769,0.00021150413,-0.00010826049,0.0001845548,0.0011693134,-0.0006365097,0.0008511001,0.0018006957,-0.0013359188,0.00051743706,-0.0014785285,-0.004729954,-0.0067084893,-0.0042575235,Bhairava
-270.51495,107.55446,-26.73347,7.6921906,-8.383346,1.2272426,-4.7710834,1.4890127,-15.806795,-3.9033709,-5.134196,4.779318,-13.274233,1.8166633,5.292903,5.640582,1.7632966,0.29114857,-1.8622712,-6.7710476,-6.114543,5.917935,-1.6825596,2.1873364,-10.10443,1.8412288,-3.4038737,-5.6980734,0.87338567,-4.628398,-5.0636554,-3.2902122,-8.25771,-6.2225695,-8.0406475,-1.248641,1.5257206,10.947819,9.679085,7.8154387,0.30667344,0.08391854,-0.027085735,0.016957419,-0.018839875,-0.012104587,0.0009134451,0.0012382516,-0.028087994,0.00524058,0.0037896822,0.011202548,-0.010490402,0.003470778,0.006572567,0.0011633616,-0.001723756,-0.010772081,-0.0042436915,-0.0065975995,-0.010048549,0.0064731375,-0.003899565,-0.003679601,0.00045408774,0.0027018515,-0.008713457,-0.0008369326,0.00041984662,-0.010106624,0.0042938143,-0.0031498335,-0.010481014,-0.010276109,-0.006236393,0.008647962,0.0023012464,0.01527977,0.025812723,0.023159707,0.002814535,0.00433546,0.0036628859,0.00057939417,-9.72125e-05,-0.0011136614,-0.0006490741,-0.0046972586,-0.0028022595,0.0016815701,-0.0009649681,-0.00047410678,0.0012632873,0.0006412862,0.00033251752,0.001698202,-0.0011337436,-0.0021595808,-0.0001775274,-0.000998243,0.001570485,0.0034075591,-0.0017560881,-0.0010397236,0.0024517158,-0.0006701596,0.004460083,-0.0003204508,-0.0016498421,0.0013208594,-0.00027787953,-0.00036487062,0.002665623,0.0024503178,-0.0033239273,-0.0011317767,-0.0010518817,-0.0055890223,-0.0015411339,-0.00022711833,Bhairava
-224.96272,158.94179,-35.587303,49.39429,-8.328406,-1.802859,22.093086,-1.5593069,-11.606927,-23.66067,5.486596,-0.5984324,-9.325021,10.461855,-0.5315754,4.028546,-3.6338096,-5.307414,1.8944589,-13.568344,-3.108036,6.8552313,-7.395229,1.5987617,-1.4094312,3.851307,-5.182153,-12.813918,0.12493672,-2.8771508,-5.2206264,1.8766673,-5.861536,0.6813548,-6.388832,-5.8735943,-4.352234,-0.13695164,-1.0986582,-2.9003682,0.34523582,0.17416325,-0.025970329,0.028744325,-0.018141787,-0.016394943,0.010465012,0.015607722,-0.02246347,-0.027588727,0.01788961,0.0010520814,-0.00876314,0.0064512147,-0.010923388,-0.0068576373,-0.009620848,6.052732e-08,0.0073855235,-0.02286295,-0.00017364402,0.008522737,-0.010764945,0.001799714,0.0020730002,0.007577838,-0.011133997,-0.010905372,-0.009480464,-0.004672318,0.00064386707,-0.018302197,0.0010510576,0.0016464508,-0.009084572,-0.0056507145,-0.0033424248,-0.0047351266,-0.0077656,-0.0023786968,0.006710939,0.0009504508,0.0022715954,-0.0067603756,0.00022203561,-0.0029672335,0.0068671727,0.00037985356,0.0003685597,0.003336101,-0.0022165573,0.004401145,-0.0006177826,0.00073316036,0.0011697436,-0.0043025888,0.0014309164,0.0013585286,-0.004154006,-8.133137e-05,-0.0008039609,0.0047357804,0.0019953086,0.0024455262,-0.00033065962,0.003351475,0.0007981704,-0.0022055751,0.0021416615,-0.0009385557,-0.00039759048,-0.0007651914,-0.0011114214,0.0036238187,-0.0027557332,0.002205132,0.00095964246,-0.00289347,0.0016262009,-0.0029849894,Bhairava
-274.8558,126.65295,-4.097116,12.473453,2.1297622,4.437502,-5.5686774,-5.580103,-0.8517645,2.2674856,-0.5176758,10.1640215,-3.016557,0.59653413,-2.8426082,-0.36533293,-8.757459,-0.8703553,-1.5679119,-1.756543,-4.046898,2.1219373,2.4751694,0.51954514,-1.9037036,4.975095,2.7416732,5.5470767,-2.0380208,3.7563593,-0.69001055,-8.79725,-0.8094392,-5.763111,-5.0812974,-1.8575375,-9.477807,-0.20796062,-11.892935,-4.8934183,0.3060018,0.09781756,-0.00921862,0.011761451,-0.0021787605,-0.004221887,-0.0003534836,0.0034836493,0.0027680176,-0.0025554548,-0.0021415104,0.008941336,-0.0065425048,-0.0009552532,-0.0041400683,0.006208203,0.0003252251,-0.004656257,0.0011241705,-0.0040208604,-0.011955306,-0.006960798,-0.00886854,-0.012273251,-0.0024163213,-0.00010750094,-0.0061159274,-0.010505902,-0.001895165,-0.0025770103,-0.005167035,-0.010756214,-0.0023875306,0.0018973963,0.003640778,0.0015836137,-0.0055371104,0.0025777936,-0.008284027,-0.0018286742,-0.032539733,-0.03152903,-0.0062253475,0.008362252,-0.00024254495,-0.004731468,0.0010167265,0.0036382808,-0.002382117,-0.0020051545,0.002037279,0.0015455165,-0.0030732998,-0.00412645,-0.0022030978,0.0029971697,0.0028663834,-0.0022051665,0.0018848635,0.0053646807,-0.002406062,-0.00067393825,-0.00022280437,-0.0017780552,0.0010004544,-0.0046421494,-0.0025994973,0.0010602387,-0.0029933087,-0.005690184,-0.0015890835,0.0024692314,-0.00017134877,0.00063668605,0.006372561,0.0010273781,-0.0019502138,0.0006624348,0.0065724873,-0.0004054565,Bhairava
-128.55899,140.82281,-55.26225,-18.706272,-11.417679,11.668144,-3.119224,8.414735,-10.653437,13.761099,17.144917,-9.325995,-4.101967,8.747325,-3.8844912,-3.135172,-9.160891,-1.0244402,-12.942228,-4.98254,3.552352,3.9620712,-9.691562,-5.649754,-4.7726407,-5.2946205,-6.162893,-0.57972044,-2.5390046,-8.088709,-5.6724534,-4.9752016,-4.5138187,1.5606961,-5.575,0.22345759,-4.195605,-4.818619,-6.850547,-4.1028867,-0.0176755,-0.008121053,0.0029741884,0.0005438542,-0.0142925335,-0.002712077,0.0014039436,-0.008027982,-0.016614929,0.0016333016,0.0050620474,-0.0008981398,0.0022457824,-0.0018924028,-0.0004338458,0.0030264736,-0.0066008717,-0.015340398,-0.010603383,-0.0018177804,-0.009587603,-0.006051075,0.013520831,-0.0030260712,-0.0152684115,-0.0048567643,-0.00756236,-0.007580582,0.0010079998,-0.0058096815,-0.016594399,-0.0013108475,0.0024048833,-0.0033135097,0.0042603975,0.006484143,-0.0059839673,0.0021172238,0.002963396,-0.00064191694,0.012371652,0.0019502788,0.007959863,0.004194428,-0.0010371363,0.000120816956,0.004489824,0.0014495411,-0.0046340334,-0.0014501838,-6.317188e-05,0.0006072964,0.0017994646,-0.00023005733,0.0029428783,-0.00041711348,0.003020295,0.00021215277,-0.0034155631,0.00085498515,0.000722069,-0.0035030192,-0.00068856456,0.0074928473,0.0019074955,-0.00016509232,0.0048071584,0.0008636488,0.00015241922,-0.00080419576,-0.0004718575,0.0016784777,0.0008977897,0.0026913905,0.0024931596,-0.001639871,-0.0021990493,-0.0011892935,-0.00024176465,0.00020125591,Bhairavi
-144.81577,138.3256,-46.703743,-18.890541,-11.031164,11.558211,-5.5180273,10.361401,-16.412556,15.567008,17.709724,-13.788791,0.987398,6.778411,-6.051976,-3.5705469,-1.6718667,-5.2553563,-17.668186,-5.0888844,-2.754539,0.5478653,-9.03844,-8.618155,-7.2531314,-6.0148077,-6.8467455,-6.7861757,-8.203433,-4.5117106,0.07626702,-0.9296103,1.3253034,10.998076,1.4337204,-0.49889323,1.3444873,-0.1431469,-1.7188245,-0.9257137,0.023700956,0.020202762,0.0009494758,-0.0008535385,0.0012736955,0.008462472,-0.0022257483,-0.0050595864,0.00783032,0.011856855,-0.0036035175,-0.012564705,-0.013906231,-0.010653232,-0.0056001763,-0.011263759,-0.021278353,-0.0244009,-0.0021136256,0.011333311,-0.0037176136,-0.01593662,-0.0065946947,0.0038070811,-0.004380288,-0.0025824988,0.010218389,0.0021988666,-0.006788369,0.0032025224,-0.008455538,-0.0072250743,-0.009113774,-0.009892128,-0.0035266485,-0.0105589405,0.00050494913,-0.006021959,-0.006750064,-0.0038211856,0.006333496,0.0046174573,0.004447322,0.0011813571,2.7477003e-05,0.0021924586,0.00922687,0.0027640464,-0.0015946889,0.0015876709,-0.0019188887,-0.0015013012,0.00078229094,-0.0034743685,-0.00096701394,0.0077968147,0.0060848077,0.0011058383,-0.00024993077,0.0019257907,-2.2228289e-05,0.00017938977,0.0027105876,3.6140067e-05,-0.00057388877,0.0025696007,0.00362226,-0.0022169035,-0.0033796283,-0.0021066116,-0.0055776658,0.001029823,-0.0004334686,0.00056624855,-0.0020631868,-0.0028691594,-0.0021632395,-0.0023640047,0.0036708186,0.003373377,Bhairavi
-108.006424,137.70428,-62.518154,-13.498504,-15.661012,15.516588,-6.7293787,5.4661975,-7.1741443,10.852956,10.55058,-7.2126775,-2.432144,4.7209034,-3.5378947,-2.1690764,-4.022739,0.032480106,-12.079168,-3.9741135,-1.4319501,1.5821944,-11.0135145,-6.7341127,-5.192009,-5.022855,-5.5948257,-2.2553499,-5.40556,-4.598058,-3.8726633,-2.9425015,-3.5142672,0.44151065,-3.886676,-2.38607,-3.712695,-4.383588,-7.198472,-6.068973,0.05175858,0.0034403165,-0.01797424,0.005893912,-0.00070088863,0.0063971914,0.002667237,0.005980759,-0.0031940723,0.008173324,0.004797101,0.0030849844,0.000103314225,-0.009735305,-0.011229152,-0.0150377555,-0.009777661,-0.005699902,-0.0017975632,0.00012063242,-0.0012921342,0.00665856,0.0043712677,0.000173613,0.006007449,0.010937347,0.0043088403,-0.0020562466,-0.00081675564,-0.0010424597,0.0021358111,-0.017826717,-0.01725358,-0.010293038,-0.012760016,-0.006370421,-0.004455695,-0.0030702385,-0.0047599776,-0.0034302876,-0.0021417092,0.0040067574,0.0075886687,-0.00013120846,0.005599738,0.0050192,-0.0010551221,-0.0054390137,0.0018386428,0.004362132,8.752924e-05,0.0012554988,0.0019059513,-0.0042334395,-0.0042630173,0.0014738136,-0.00018039973,0.0013429471,-0.000949786,-0.0018042881,0.0012086222,0.0016845317,0.0030728404,0.0011473097,-0.0013412796,0.0024098598,1.4065405e-05,-0.0010326551,0.005178382,0.002452424,0.0020003591,-0.0001355311,0.0027019037,0.0063265734,0.0073330426,-0.0018546301,-0.001561073,0.0029621539,-0.0005897446,0.0028057084,Bhairavi
-148.70226,137.4239,-51.544178,-18.459076,-10.140868,11.7750845,-6.127642,9.504085,-13.3191185,17.20405,15.393134,-12.095853,3.3416543,5.050106,-11.297516,-3.077288,-1.5893596,-2.0856419,-15.028042,-6.01059,-0.43494752,4.4263597,-13.7607765,-5.6085434,-3.9261088,-6.1515737,-5.387055,-3.4725168,-11.647495,-5.4969234,-0.6973015,-3.0592675,2.3029869,8.327737,-0.047467966,2.130226,-4.3725185,-1.0552711,-3.0544302,-4.2558875,0.021913942,-0.025034329,-0.01205738,0.019951114,-0.004966964,-0.023458052,6.7637244e-05,0.0036651115,-0.015512582,0.01085347,0.0022852635,-0.019089615,-0.0015900349,0.008068223,-0.002601092,0.006818514,0.002116289,-0.012656789,-0.0065433322,0.0056612757,0.0034480372,0.004847669,0.009814314,-0.0038519674,-0.0033737943,0.0085803205,0.01185132,0.0039528655,-0.001732256,0.0016587729,0.004353872,-0.0016459305,-0.0033643828,0.0015558398,0.00033152805,0.0034738854,-0.0040418925,0.0025890132,0.0074311425,0.0022656065,-0.0073237745,-0.00095271476,-0.00279637,-0.0051325513,-0.007403538,-0.0038418334,-0.0047754087,-0.0046084486,-0.0008985294,-0.0034729764,0.0012294975,0.0075165746,-0.003077583,-0.0031141825,-0.0002849267,-0.00035568333,0.0005696936,0.0032328386,-5.266781e-05,-0.0034322361,0.0014139477,-0.0017164098,0.00072080526,0.00039311385,-0.0017562906,-0.002239981,-0.0012944745,-0.0030093696,-0.0010602939,-0.003241189,-0.0012237263,-0.0046111196,0.002515419,0.0063609304,0.004644439,-0.0011613332,-0.0008805106,-0.0003089423,-0.0005669603,0.0015140648,Bhairavi
-154.94902,133.12512,-45.030552,-16.2306,-11.437192,10.062609,-4.1281757,13.204186,-11.49312,20.626436,19.261063,-14.046527,4.0410433,6.846335,-8.878971,-6.534986,-5.7667704,-4.735941,-11.805218,-3.0244348,-1.7554935,3.0452256,-7.3846016,-6.6309514,-5.8849425,-8.027137,-8.4070015,-4.7425733,-8.418051,-9.1868925,-2.1700647,0.6843141,4.4574347,14.108125,1.975058,5.3593416,-1.9483672,-2.7424011,-2.4157465,-3.2132363,0.0678183,0.011623572,-0.038168147,-0.0061612558,-0.0075402954,-0.020679161,-0.007813951,0.0016051822,-0.030686488,-0.0006322602,0.015975095,-0.011775079,0.006602016,-0.018243458,-0.025831828,-0.013642481,0.006216786,-0.01260257,-0.014732157,0.0010025597,-0.007871487,-0.012323872,-0.004820144,-0.0031355107,-0.00080554845,-0.0059833447,-0.005863711,-0.011143104,-0.003884545,-0.011439477,-0.008089414,0.01923921,0.010487126,0.028879603,0.008616653,0.0049190335,-0.00011571938,-0.01078839,-0.0011325119,0.00076935167,0.024315337,0.0034685887,0.011391716,0.009191634,0.00075655384,-0.0026653456,0.0036127302,-0.0047245794,-0.0016214905,-0.0027006522,-0.005244128,0.00043779353,-0.0010028678,-0.004325088,-0.0056534614,0.0021534772,0.0057010017,0.00023329387,-0.0009890592,-0.00015785948,-0.0016277591,0.0007831174,-0.0010934038,0.0034887393,0.00555736,0.0039219633,0.0020865623,0.0013664617,0.0008028692,0.0015578216,0.0006157969,0.00022567739,0.0036998275,-0.0063772053,-0.0049135946,-0.003845096,-0.0025004277,0.0001286844,0.0048016724,0.0027112607,Bhairavi
-300.511,59.323395,-16.343407,45.028316,-6.872192,-1.1921581,4.3109946,0.7672042,1.0036858,6.5882626,-5.5828204,-6.733529,-9.294005,5.7183957,-6.6711435,0.8394651,1.7286994,0.98945284,1.1130965,1.816683,-3.7951384,0.070255905,6.803947,11.032239,8.914102,11.897481,-3.0474648,4.470555,3.0439422,3.3874698,6.8593283,3.2929468,1.1311527,4.209674,1.2285631,5.233889,-1.9996018,2.0787535,-2.6523457,1.1083689,0.18700756,0.0063221734,-0.009925951,0.040418733,-0.017454574,-0.03525012,-0.012172662,-0.0004133455,-0.022790752,-0.018802993,-0.004977206,-0.013028967,-0.011165445,-0.010659525,-0.0029727314,-0.0037661528,-0.0060315803,-0.0138485525,-0.0018907911,0.0018542435,-0.0027103587,0.0125355795,0.02130452,0.021512123,0.01185801,0.0075351372,-0.004783055,-0.0068139085,0.002587432,0.0054681376,0.004490656,0.0024409206,-0.0069647147,-0.0011417209,-0.0009108099,0.0063108304,-0.0015966943,-0.00020644243,-0.0053429995,-0.0016931676,-0.004865654,0.008117035,0.00063879887,0.0048624766,-0.002466992,0.0037552705,0.0073239133,-0.0015812138,0.0027515937,-0.0015699631,0.0017598041,-0.00153425,-0.0016834398,0.0025752892,2.9933342e-05,-0.005058899,-0.0024176843,-0.000938213,0.0018119809,-0.0017352994,0.00804816,0.0073402133,-0.0007059074,-0.005395398,-0.0069329776,-0.0113220615,-0.0069068717,0.00037272557,0.0071366713,0.005359631,-0.00016481146,-0.001202542,0.0009274402,0.0062489156,0.007038722,-0.0010313325,-0.0031824762,0.0011827089,0.006251956,0.0040416797,Bhairavi
-297.2643,51.28038,-15.425102,47.53859,-7.220017,-4.3484244,3.5608597,5.507175,-0.51305765,4.1504164,-3.2029104,-5.685535,-10.282642,6.842802,-6.868039,1.277178,2.7620616,3.6219811,4.5073795,4.886898,-2.0723212,0.46291628,3.7478466,8.593696,6.0104685,11.437349,-2.0398738,3.2945545,2.8270733,2.1741648,5.299064,4.024118,0.41585416,4.435701,1.8383657,5.988161,-1.7071356,2.911935,-1.6172688,1.8851753,0.019437654,0.027006622,0.00054492155,0.0023977852,-0.014002765,9.7026765e-05,0.0040807547,-0.014248636,-0.0044016847,-0.008279024,0.0010904805,-0.010544013,-0.015323914,-0.0016642989,0.0066562607,0.025268218,0.019691287,0.011452185,-1.7273536e-05,-0.011778188,-0.011286362,-0.0032089653,0.0065590944,0.0013306886,-0.0077973255,-0.0049088593,-0.00025858302,-0.005078684,-0.0022422152,-0.009071466,0.0069888975,0.011291002,-0.0008423336,0.003653003,0.007917271,0.0011574698,-0.004678523,-0.0051368442,-0.0059157065,-0.00084302446,-0.04006875,-0.0018037974,0.013479906,0.010918933,0.002702606,0.00016919046,0.0071699116,-0.0030810232,0.00069405953,0.0117861945,0.0048104953,0.004149832,0.014958671,0.00041769663,0.0019842708,-0.0054786773,-0.020204613,-0.011592151,0.0011624505,0.0088008465,0.0096042035,-0.00066297565,-0.0029006302,0.004493957,0.0028055818,0.0028694696,0.0012753076,-0.0015964501,0.0042939857,0.0068297274,0.0020378984,-0.009767706,-0.0069300765,0.0012298542,0.0026226118,-0.0012718771,0.0017422279,0.0065172315,-0.0011019777,-0.005822574,Bhairavi
